"pitch_speed_mph","max_shoulder_internal_rotational_velo","max_shoulder_external_rotation","max_shoulder_horizontal_abduction","elbow_varus_moment","elbow_transfer_fp_br","max_torso_rotational_velo","max_rotation_hip_shoulder_separation","pelvis_anterior_tilt_fp","max_cog_velo_x","lead_knee_extension_from_fp_to_br","lead_knee_transfer_fp_br","rear_hip_generation_pkh_fp","rear_grf_z_max","lead_grf_z_max","p_throws","user","pred_force_model","pred_upper_body_model","pred_lower_body_model","pred_full_model"
-1.08181239511383,0.221923642629406,-0.274384499684095,-1.9141837052329,-1.2094575758184,-0.831412776386264,0.774704034541741,-0.62768176050552,0.411575609905125,-2.06529650016122,-0.675262490474722,-0.560480666111671,-0.624166483183864,-0.296576942776761,-0.886650987700465,"R","-0.402573470897712",-0.376028249349869,-0.0804058282757924,0.0267538398402171,-0.0346350656332943
-1.25138710693373,0.356565935622664,-0.0348903601562033,-1.46575169292875,-1.11665951008459,-0.84170443265649,0.73297210914789,-0.521657146802504,0.306934424522096,-2.06529650016122,-0.919678814561004,-0.51915158378825,-0.635718521094735,-0.300249497011367,-0.88598687173386,"R","-0.402573470897712",-0.37674996882057,-0.0198532675766043,0.0124780211560774,-0.0122875299224229
-1.1242060730688,0.456580132125041,-0.178797325898635,-2.23420900995859,-1.05877904493209,-0.838711426514209,0.954946703363949,-0.607184273168581,0.245010000183483,-2.35023591377804,-0.651121341951531,-0.874294495239845,-0.545698534532629,-0.437807206523101,-1.10837198095943,"R","-0.402573470897712",-0.4186292986058,0.0529784601354181,0.0940812870577167,-0.225258059510797
1.86454822275697,1.71832690809359,0.0386973942126133,0.574028757344518,0.220917172612203,0.414298124092925,1.43515923055698,0.652655390997967,-0.389884430830381,-1.56430412457121,0.887484198597062,1.15049266033741,-0.377197804340588,0.0348576623449975,-0.206485704573142,"R","0.796303413240587",0.580557955072385,1.33489643733969,0.82095150003064,0.94856345873638
1.75856402786953,1.68404957436048,0.119004382478694,0.560446503592496,0.19581171806219,0.401181338627501,1.91993042226936,0.728508187057523,-0.272460680790299,-1.13689500414599,1.66955326576543,1.25354553280503,-0.0759893829392109,-0.00310575147665695,-0.365122703840167,"R","0.796303413240587",0.552961308082883,1.3238835085956,1.06343222693789,1.11095594675187
2.01292609559938,2.22370203077475,0.216291603394786,0.352698476321953,0.183363321178078,0.419455943438545,2.40364116992647,0.670008720985286,-0.333559987198668,-1.4218344177628,1.93954486600994,1.10833296059929,0.0361695724799332,-0.0467373381914623,-0.520638205393813,"R","0.796303413240587",0.539439161072119,1.49762282504706,1.30008806236411,1.14679246628965
2.05531977355436,2.09114786738183,0.138109674041997,0.322422544516258,0.953494641738795,0.180028242680582,3.03451597504245,0.592916401355206,-0.546967947615945,-1.490329469113,1.34921354176215,1.28510899456356,-0.210859425548637,0.0595656329890476,-0.460521206734057,"R","0.796303413240587",0.591365593799388,1.46980692206408,1.52591177231752,1.27890188268308
1.97053241764441,2.18892243260581,0.36665470050236,0.60214442564544,0.757002346032042,0.432788570693077,2.8257352514735,1.01370442126551,-0.537445275109526,-1.7803570865444,1.2311028872477,1.1268646451792,-0.27582318811039,-0.192506619546016,-0.443743652703238,"R","0.796303413240587",0.477265489357123,1.52738922661068,1.48780113429092,1.03639175226305
0.931887307747507,0.0922508577064885,-0.246546227919983,-0.678440434340465,1.53477777620843,1.00964733625997,-0.518871346531486,-0.197234526429802,0.57732962821997,-1.13689500414599,1.87014333224278,-1.31386473950405,-1.97888786068293,1.80638005702221,2.01534464310002,"R","0.882994687049529",2.09768595517725,1.44359229012388,1.43054509794192,0.98125279891185
1.20744621445485,0.372642509305652,-0.175862720732662,-0.519491792360569,1.70595595658339,1.12647530197719,-0.365496278426586,-0.295746418004162,0.595874491865282,-1.06839995279579,2.28012456991014,-1.34956251732105,-1.78936315263474,2.00673046520382,2.33245864312074,"R","0.882994687049529",2.16041759311207,1.59724632446749,1.41411734089674,1.09736737418166
1.08026518058992,0.397033646898587,-0.212697075229706,-0.594657677368051,1.57934466562551,1.19698361975209,-0.325258255010277,-0.279254708059766,0.811108532947852,-0.852346990822596,2.14006664069515,-1.44731257804511,-1.87504381356388,1.77110888534688,0.51975365426216,"R","0.882994687049529",2.05950326033464,1.61443738421165,1.40302966723086,1.25901177843547
1.18624937547736,0.242622440786678,-0.216289436725985,-0.686130327562678,1.64231441813865,1.07733052483967,-0.38716464756448,-0.307491659641921,0.656527422999913,-0.78346053917897,2.05459946282591,-1.4332390095328,-2.554521157361,1.83703242367044,0.89856906570158,"R","0.882994687049529",2.08693140668148,1.53240961647484,1.40301180710256,1.15328500694454
0.974280985702483,0.350358478558737,-0.194978131624124,-0.486233407208733,1.71543220964889,0.971759907545423,-0.782770262608203,-0.193274097460571,0.794700860007106,-0.424937870397368,1.89445521024633,-0.938711926039619,-0.491754904338698,1.76303962439741,1.66920923334969,"R","0.882994687049529",2.08119382790535,1.55665835985284,1.45162152099068,1.13652860159312
-0.467104064766683,0.976116391824606,1.35745835916019,-0.483315439340347,-1.45989122826052,-0.594316166950654,-0.483814446791835,-0.423538274896847,-1.32915269244002,-0.567407577205778,-0.450838588538834,-0.384098823462857,-1.08081744508816,-0.399712680042329,0.263863818186215,"R","-0.639388657887993",-0.156810326524704,0.257856716713818,0.191232308804549,-0.0606460158010846
-0.445907225789196,1.24247437023889,1.32885101845603,-0.427446833550872,-1.4864878440072,-0.461522304151798,-1.16774314350116,-0.518452524888469,-1.5335655147653,-0.920842042172793,0.0165077545301674,-0.136157178798616,-0.607266144176915,-0.735582719105664,-0.443274038746164,"R","-0.639388657887993",-0.252905078991394,0.396271600247285,0.421304344820203,-0.400814044302941
-0.149151480104367,0.8893625457454,1.50896494034968,-0.106075394477062,-1.41353799897986,-0.510587139885948,-0.784573130676555,-0.400546624277759,-1.43211658891567,-0.709877284014187,0.164641188166282,-0.813288696420216,-0.49879214262301,-1.03882950229615,-0.472380333183234,"R","-0.639388657887993",-0.31648373775783,0.226102740454643,0.302081211424754,-0.509312047503796
-0.445907225789196,0.998775223173824,1.46286128125942,-0.260477810275271,-1.39785790462175,-0.432716218860409,-1.1329838924131,-0.527219886728753,-1.57281948580738,-0.640990832370561,-0.00949434532896972,0.0941209407304641,-0.225877074832769,-0.774703283797834,-0.328757240212264,"R","-0.639388657887993",-0.262256646301829,0.29705841803592,0.381274792349399,-0.419541614060396
-0.445907225789196,1.45565399450412,1.51571453223142,-0.403619449520618,-1.41933978657099,-0.380930177755445,-1.1502180888631,-0.630886382419555,-1.55762919997683,-0.778372335364384,0.322318399754635,-0.0572015968647494,0.402144348200284,-0.764321587479706,-0.1603957511501,"R","-0.639388657887993",-0.25438214211039,0.50845047375046,0.400646145800742,-0.349539140813854
-1.23019026795624,-0.889192194567911,-1.81442481347421,-1.86320793506804,-0.973416428032156,-2.05818875606255,0.0835480211440896,-1.63137841366585,0.115845227791737,-0.282468163588959,-1.19208623695264,-1.29385483749121,-1.53355862707293,-1.28690678476938,-1.2503245551013,"R","0.891452372299182",-1.63463263225612,-1.7972219076989,-1.36999477295305,-0.929701656862852
-1.76011124239343,-0.757321528307113,-1.72552651560154,-1.87856353945831,-1.1275302278869,-2.30666102719812,0.379384750710379,-1.54492920269243,-0.283904119626136,-0.567407577205778,-1.6694117181488,-1.59906215623207,-1.97888786068293,-1.94584308183243,-1.58884018832445,"R","0.891452372299182",-1.54939089671321,-1.84854160792058,-1.39160885755258,-1.04327340347628
-1.654127047506,-0.639156228880822,-1.64768864340614,-1.57124187385024,-1.13745433824014,-2.32637137961374,0.12683383094337,-1.49011807504956,-0.27381333313496,0.0709663013780563,-1.9395825843477,-1.59906215623207,-2.6507668149871,-1.82163553389617,-1.35689944269663,"R","0.891452372299182",-1.56627064209263,-1.86721550530936,-1.41766679750784,-1.03858220322166
-1.78130808137092,-0.492438398170065,-1.66797789636399,-1.88826054317563,-1.18845408688106,-2.25349999395514,0.444379672428757,-1.62829472088065,-0.217461836456354,-0.424937870397368,-1.26640477975423,-1.09533258262463,-1.31950594485924,-1.74018097788068,-1.26328901479144,"R","0.891452372299182",-1.57146154302923,-1.84177562890852,-1.40097928989913,-0.948817977146715
-1.78130808137092,-0.225152432441729,-1.63875327664216,-1.95630884357597,-1.10434343467185,-2.31366709178972,0.641692434832229,-1.67591056535805,-0.27557178118302,-0.424937870397368,-1.64891564403134,-1.69342874149852,-2.1675973458026,-1.58238432636917,-1.15327385381877,"R","0.891452372299182",-1.59782995816678,-1.81170440654851,-1.39586758907808,-0.868976671476434
-0.276332513969292,1.6733372354581,-0.333461137473584,-1.53797542801368,-0.93546052289654,-0.508826830183677,0.842588298493956,-0.267343188869863,-1.80427182850244,0.144940956836268,0.612387786889723,-0.972997184976251,-1.54469756995724,-0.772808915840458,-0.596442386536458,"L","0.897795636236421",0.871455688418019,1.47037836747102,1.04397573544842,-0.125945360499796
-0.12795464112688,1.60953383773682,-0.181580141142231,-1.58679899535849,-0.771325916228704,-0.397153486155941,0.859056304308511,-0.0504265640283638,-1.55150168485551,0.287019263351249,0.866697884362984,-0.212165711374119,-1.58743462666517,-0.809987986672864,-0.728147422308109,"L","0.897795636236421",0.856932427912281,1.49098798511091,1.06489413420599,-0.127522048347166
-0.276332513969292,1.39420282638564,-0.194704909763844,-1.71842997682467,-0.73169563555144,-0.604601427908611,0.646505741734112,0.247119557461538,-1.98982867714314,0.498375421803284,-0.309389214058893,-1.00760155116825,-1.90609174330344,-0.605055634318495,-0.923901023261818,"L","0.897795636236421",0.9086122975588,1.37537732084923,0.979676831018472,-0.148274545248931
-0.382316708856731,1.30565025370282,-0.302384680698744,-1.44473748786553,-0.795382977582425,-0.79143887704368,0.29499513339417,-0.406517500013814,-2.40223885050704,0.360993918809461,0.226590380115645,-1.00449964093596,-1.5533378362871,-0.764321587479706,-0.859913831555296,"L","0.897795636236421",0.869618564606179,1.28307692256569,0.933453333481983,-0.391973088764783
0.444360011265289,1.75931712620074,-0.285728266549805,0.25690529911778,0.631495430431424,-0.205527546958836,1.35716396640222,-1.13641548935853,-1.53430947355486,-0.13999845678055,0.685357566796455,0.516895819304252,-2.18619941697648,-0.51288156858559,-0.128360934305809,"R","0.777273621428867",-0.659171034516835,0.479028609490552,-0.249090990346349,0.551228554078086
0.656328401040167,1.90870537166696,-0.0635280588448401,0.39954717591053,0.656209009854667,-0.466784047321802,1.58500212588013,-1.093289138789,-1.45615322108031,-0.0664152016157666,0.224934304156133,0.4355000054176,-2.1214659640313,-0.268061572494243,0.270227728519997,"R","0.777273621428867",-0.581026465279959,0.484512417183483,-0.161068012990282,0.703659532300704
0.507950528197752,1.96532904477033,-0.200715790690008,0.362685664689167,0.602807117579525,-0.780088796592796,1.6775108740955,-1.12717952714402,-1.21163425673581,0.00247125002785923,0.37746402191157,-0.496002229513078,0.210245257676429,-0.251277752347755,0.0456569907477813,"R","0.777273621428867",-0.57376403401717,0.432848525201147,-0.118796616759119,0.674391047527835
0.444360011265289,1.83217709813829,-0.0560802333201633,0.387883365121701,0.623820785091587,-0.733943420909824,1.78077684829309,-0.933330133627132,-1.17458510901553,-0.356442819047171,0.708132879476749,-0.396717638311009,0.314884421328908,-0.693589807333298,0.105705287755819,"R","0.777273621428867",-0.69974858503621,0.411177696103087,-0.024261903672267,0.43261915263411
0.465556850242779,1.79721563469819,0.192187363721173,0.3505462735019,0.765715205993449,-0.652694176177746,1.69593000643224,-0.782274535575487,-1.39014378666082,0.429488970159658,0.255230250446375,-0.673820054811032,0.418591379390477,-0.220289438672603,0.243689043813124,"R","0.777273621428867",-0.563388831822703,0.439191036383525,-0.12205705864741,0.698605502920947
1.56779247707214,-0.30326119424863,-0.588194985208219,-1.2501928621652,-0.153572948532757,-0.208498169508173,-0.506055478354452,0.107234787685702,1.04407584626894,1.06786284874349,-1.06661714183458,-0.624959102710264,0.791354805237565,-0.362837361313433,0.278845358370794,"R","0.849163946050917",-0.586461413304867,-0.532048806823012,-0.498219809365782,-0.146836827058991
1.77976086684702,-0.441939631111893,-0.797675197417914,-1.13669036063272,-0.084674176244481,-0.405702419832639,-0.577355345464411,0.313252674791263,1.00908273011254,1.28430721101011,-1.21993221519969,-0.136157178798616,1.36674134161216,-0.0706758968252387,1.34039274664571,"R","0.849163946050917",-0.465273193155603,-0.594098134260851,-0.498288899387081,-0.0973022588856265
1.71617034991455,-0.184688516614945,-0.409730513804413,-0.904333062914155,-0.0604237219710556,-0.217616285976886,-0.338494000182514,0.354746482121571,1.30313582331855,1.1418375042017,-1.04157112706547,-0.0647663159183835,0.744060908258785,-0.0782057761592578,1.15690590194137,"R","0.849163946050917",-0.474672190170088,-0.50920362878751,-0.508076436248467,0.117374431497507
1.67377667195958,-0.143428189044198,-0.127492332134899,-0.926927162182356,-0.0117395990792223,-0.0557637230519823,-0.625988645296938,0.251714864357135,1.05197533596176,1.5003601729833,-1.29491660297469,-0.704191557115697,1.31238096068347,0.437333865426881,0.393320325232314,"R","0.849163946050917",-0.176759842708476,-0.449537636549507,-0.498089678085609,0.286817975487873
1.56779247707214,-0.207035172272627,-0.637374920058666,-0.981457694308426,-0.0794576566998306,-0.272406525020602,-0.87565022283011,-0.209977433380421,0.893052211987458,1.3578904661749,-0.976557340943614,-0.190414797718043,1.39379175443542,-0.0474936855951325,0.837994972052395,"R","0.849163946050917",-0.464422623189278,-0.529289967509351,-0.445967205514695,-0.11495158606626
0.211194782512925,-0.0414656619847125,-0.930380066888855,-0.247588775409109,0.683116072130344,-0.167088522561012,0.141108517036352,0.0638061142940897,-1.29361851534576,1.1418375042017,-0.197074825402732,-0.154266515540535,0.106810649875733,-0.505995121126748,-0.147712815561658,"R","0.836477418176438",0.306058770962702,0.0685361632279046,0.187796583932935,-0.171381680202567
0.401966333310313,0.28152737588035,-0.594185627478068,-0.275704443710031,0.830639244853068,-0.0398761685456519,0.115957771849295,0.419141243224344,-1.49510960860657,0.856898090584886,0.721091247036227,1.15488977060618,0.248030657627938,-0.235868515453096,0.335710478849244,"R","0.836477418176438",0.395956822994919,0.254627840083091,0.243397543818007,0.191088881381091
0.35957265535534,0.114106318988328,-0.655306369555578,-0.340455924060176,0.928959187373174,0.000951504984953729,-0.237953265350017,0.0400888889020121,-2.2488751276693,1.2103325555519,0.0509182812971345,-0.142243680419313,0.647228509466644,-0.397423107735225,0.0320580331364368,"R","0.836477418176438",0.34365103518259,0.194900316876587,0.177314036283084,-0.192529644649389
0.147604265580463,0.0990551491472426,-0.567925970906687,-0.336812494567052,0.824313260663799,-0.161420677061873,-0.602311430696819,0.0134542482768755,-2.05098208964529,1.21542075936649,-0.0661679963351454,-0.122318247974071,-0.147050866777969,-0.54461643120946,0.0315236869564102,"R","0.836477418176438",0.300215393576576,0.155935393674332,0.246337582654795,-0.388335740903104
0.423163172287803,0.510600127120272,-0.563018096749802,-0.308414702300954,0.657924099695201,0.104521988366813,0.122586396002678,0.51165202678044,-2.40135962648301,1.07295105255808,0.0362526189340361,-0.211330401205666,0.674536649717976,-0.407085784097117,-0.202373376371656,"R","0.836477418176438",0.332526886449562,0.375840287308112,0.19054706950035,0.0903586226216029
1.20744621445485,0.819562970962165,0.58999839228924,-0.121729244201944,1.69222505928439,1.60967631818047,-1.07668302750644,-0.246709656262989,0.347906264041899,-0.925930245987379,0.214332003425651,1.1857915540852,0.209545189556197,0.0202234365777275,1.67247240913594,"R","-0.84025868256725",-0.458210815655414,0.367289191960999,-0.179536163259605,0.271093463227364
1.08026518058992,0.415062979162677,0.152813057856338,0.0898959724185835,1.54241679653675,1.41199721591997,-0.622754121166775,-0.360987683008755,0.490394662028563,-0.78346053917897,0.22737573572531,1.23781072946332,0.178811650721799,0.247247105510887,1.65033612627114,"R","-0.84025868256725",-0.319188519153391,0.103966340899803,-0.342554020420068,0.283793774141187
0.825903112860068,0.24608989986096,0.165988423118742,0.169737054563259,1.55662608684764,1.29186767024345,-0.783719795759081,-0.166518527706602,0.362623121551818,-0.567407577205778,0.104322462754377,0.837518834131448,0.469264978599827,0.317921028113769,1.37040132277534,"R","-0.84025868256725",-0.2800855898161,0.00615336050482807,-0.29994714903265,0.255387964984369
0.105210587625487,-0.0675976455819173,0.210645018282326,-1.33086419483597,0.731153855527377,0.253884506428735,-0.762045767901575,1.13292542615226,0.92531297040764,0.498375421803284,-0.0546779023067808,0.168707568918094,-1.85936265324151,-0.399653422719524,0.0522044108268178,"R","0.937969641172273",-0.227470291018166,-0.0702184855762664,0.113267551805994,0.133982955996396
0.0416200706930241,0.11355597886343,0.0746614864880234,-1.37924442452121,0.464760197922303,0.190612484487154,-0.718380823888298,1.07879452485906,0.926503304470942,0.571958676968067,0.0251210568144318,0.412880932316784,-1.91255137969221,0.174820192657793,0.855251300260517,"R","0.937969641172273",0.0326427737999135,-0.0367777426158676,0.090862512251744,0.515538723260561
-0.445907225789196,-0.096286813035326,0.102024149828684,-1.06989146636388,0.358251592038935,0.223393256354244,-1.16185694336086,1.35724896013469,1.0404372114618,1.13635790009369,-0.155075373233672,0.115393193503493,-1.72922309704242,0.352189957825448,0.425203998442827,"R","0.937969641172273",0.144243931583376,-0.128643041184439,0.231192742743615,0.399152150604149
-0.297529352946782,-0.301236954708776,-0.0459204278490001,-1.79968167879523,0.71121911693577,0.216342424576755,-0.53762547506925,0.680650484322458,0.904495650823296,0.640453728318263,0.155805937557547,0.329288909672625,-1.16151903144937,0.494130376259257,-0.213896017397753,"R","0.937969641172273",0.225946506620679,-0.131574939399784,0.00771952701120426,0.585350213382354
-0.233938836014319,0.354489192369746,0.45645361858114,-1.48882943328011,0.27580513679665,0.457763863934838,-0.493879045493562,1.10567102374186,1.18407536394142,0.999367797393295,0.508994013582478,1.18802999762651,-1.91282738566128,0.544992756135501,1.31174232583537,"R","0.937969641172273",0.282828387661954,0.130676688980158,0.0330623810359282,0.811953764784124
-0.467104064766683,-1.09800768490019,0.0742263553772066,1.97114693631736,0.244526376678188,-0.250676852755781,-0.455232254032121,0.192792146333987,-1.05027635854112,0.287019263351249,0.809716920292157,1.7155518327736,1.06580344261756,-0.143997268637516,0.577427927527508,"R","0.819562047677132",-0.090768517703926,-0.388826861425211,-0.0888162090445772,-0.119948396806794
-0.467104064766683,-1.21309360992648,0.130297552703613,1.9519947494243,0.286217818736509,-0.219795488632831,-0.376416475533634,0.282052959552736,-0.806217295993807,0.355905714994875,0.939531080685426,1.63791022189123,1.26342371647385,-0.0238304168861973,0.530421646740889,"R","0.819562047677132",-0.0403825274975371,-0.378286874004511,-0.0856689324634001,-0.00629214891922297
-0.467104064766683,-0.0770615980055835,0.492164727652587,1.83361553363664,0.50521494315199,-0.29692455343507,0.0980841400831422,0.391644982556282,-0.663431314491317,0.213436008186465,1.10376430431968,1.70990175725215,0.919971758971502,-0.10323522944435,0.630967888062819,"R","0.819562047677132",-0.0752148202945891,-0.285859894466497,-0.0892226714729673,0.27980635543114
-0.191545158059343,-0.35608467390335,0.190214094730258,2.16661854076041,0.566968355985934,-0.0535109743049334,-0.187832854003481,0.576046787883212,-0.954603258203196,0.571958676968067,0.735637398763072,1.63989525672975,1.07817435916515,0.196989430283105,0.836381551929388,"R","0.819562047677132",0.0922850931290088,-0.332586847023213,-0.107006685634363,0.256123631318041
-0.891040844316438,-0.973063713314826,-0.0499276817997781,-1.46658194345484,-1.60809127620221,-0.394678500307517,-0.613805421972514,-1.95652660881154,-0.628789887944531,-1.70677383137962,-0.340359541796565,0.440802817161152,0.646225017565842,-1.60005653976463,-0.301675965127158,"L","0.677895819745446",-2.32330700097418,-2.06339060887649,-2.40404889232758,-1.75207533785412
-0.806253488406485,-1.11361014372846,-0.308942005345469,-1.4504444526468,-1.72460033174923,-0.462555147083376,-0.275168400749648,-1.09926001452505,-0.596813186516728,-0.925930245987379,-0.380387068467443,0.206817422165341,0.45224948478459,-0.898809114439832,-0.275020945623376,"L","0.677895819745446",-2.32222157516059,-2.09466997471232,-2.44437342706266,-1.28044210951245
-0.827450327383975,-0.587602959537356,-0.158244970408666,-0.467161827162867,-1.70395309292713,-0.588931314019456,-1.04221576635035,-1.03079901146532,-0.734161505593678,-1.0633117489812,-0.446681325692019,0.28890307085403,0.677578198940079,-0.963390731028072,-0.555771314060236,"L","0.677895819745446",-2.34289527464635,-2.16136201484596,-2.24595309089563,-1.48234286573851
-0.700269293519047,-1.22984545726847,-0.203195026088849,-0.936124403447078,-1.51265695961559,-0.597875158228815,-0.602404233698454,-1.17654884398948,-0.355040106431895,-0.567407577205778,-0.443189907818615,0.70490630575884,0.949259465212941,-1.03882950229615,-0.376101838466009,"L","0.677895819745446",-2.349523725418,-2.12429967706926,-2.41939343460408,-1.39754156441636
-0.742662971474023,-1.18689046165795,-0.105664941296953,-0.826660304958971,-1.55727474190627,-0.465746407906023,-0.741444633282487,-1.02606765929979,-0.61167883578456,-1.20578145578961,-0.245715654357874,0.751223785324204,0.322824619538532,-1.17097473192967,-0.34913323408972,"L","0.677895819745446",-2.36264617625756,-2.10208556779979,-2.32777989282042,-1.53983886888619
-0.615481937609098,-1.18683574393289,-0.187155890957581,-0.48488727286061,-1.18647435409778,-0.933769749264922,-0.23706597811487,-0.174787056890456,-1.47557730874965,-1.99171324499644,-0.191713919719364,-0.122008526226217,1.10129122996559,0.938486108991921,-1.13729323894787,"L","-0.914263428501712",0.850692661810761,-0.186434417296123,0.250885802242387,-0.959989984348905
-0.657875615564074,-1.5846740899217,-0.833568454396216,-0.970567709252651,-1.19116667704428,-0.958581962043801,-0.332482176466831,-0.0362173913906626,-1.22517430670588,-1.91773858953823,-0.0891908667619652,-0.140085013691849,1.08471076542611,0.738644753874723,-1.11433955909797,"L","-0.914263428501712",0.759022413903392,-0.229628993599924,0.285394878320087,-1.05492014486998
-0.700269293519047,-1.20409365115984,-0.5884682070685,-0.307834333001165,-0.896054170863145,-0.686502994492212,-0.169835862149791,0.00988683897634604,-1.68783551467397,-1.84924353818803,-0.63691664918541,-0.480398823276519,0.45962122036917,0.12587830995213,-1.17570143168685,"L","-0.914263428501712",0.371539455026377,-0.153855979501378,0.236096736266764,-1.25788725722952
-0.700269293519047,-1.06848794666059,-0.627296069212773,-0.798987974317611,-1.17446872521404,-0.840805891282579,-0.318721302114607,-0.209508833006199,-1.50271151478356,-1.70677383137962,-0.387404050110322,-0.203883000995915,1.0612667087418,0.0804718031117443,-1.1125890410122,"L","-0.914263428501712",0.345934470487976,-0.17315107198201,0.234632162278941,-1.26639200090172
1.39821776525224,1.14616611353158,0.980108612128667,0.165972714799346,0.44958903230025,1.79753701727871,-1.11664716889354,0.836588595950675,1.49488781969779,1.42638551752509,-0.161588702909484,1.22552979288556,0.664527320667354,-0.244954949345195,-0.0281411021647062,"R","0.946427326421926",-1.51506329777576,-0.265022292454538,-1.22828422396918,0.655483372818307
1.31343040934229,0.812574283950826,1.23483234053514,-0.0589606922927472,0.423440273841308,2.22569198194748,-0.604672248518905,0.836225808564181,0.815761657013489,0.856898090584886,0.0950177060746468,1.13915966001823,0.433471939617124,-0.185175042276499,-0.350265437310028,"R","0.946427326421926",-1.4996659844748,-0.314250259690367,-1.37509637197264,0.921221397259722
1.4618082821847,1.00955493129839,1.32930638822317,0.365821271044975,0.315303096002538,1.8837282395673,-1.05288924328232,0.388243850807896,1.01790202339973,1.2103325555519,-0.526941254410209,0.909219418759534,0.614137038843476,0.0410082924962581,-0.141029213541884,"R","0.946427326421926",-1.39392228816202,-0.309005581195136,-1.30083314312104,0.868295930862705
1.24983989240982,1.1572491412997,1.38657166627228,0.35630160239148,-0.308414516480074,2.24854403151566,-0.42826392810572,0.70964324295981,1.00098034256802,1.28430721101011,-0.0704874521883047,1.22760399004543,0.846192256086309,-0.276394458541228,-0.162305351727179,"R","0.946427326421926",-1.52531610724858,-0.213885565175733,-1.45830613724091,0.764542745646602
0.889493629792534,0.640977600433002,-0.301231077288671,0.2167792105851,3.39094775166656,0.835120863244331,-0.123475104113403,1.73649782429137,-0.00301233373368713,-0.282468163588959,1.33374545084135,1.7999697800787,-0.843880029544702,2.59476467564153,2.47697760563011,"R","-2.42607466687717",1.55138719563958,0.948927190872232,0.564364644349561,0.792900951085708
0.995477824679972,0.99062924046306,-0.224374779924647,0.686306034799662,4.04315010550664,0.996730404302981,-0.0635221015692293,1.81947032281088,0.225301855521762,-0.78346053917897,1.65074741350355,1.74933965981216,-0.53360545180821,2.34046024174979,3.67264680111377,"R","-2.42607466687717",1.5820315168722,1.15727848033575,0.618984153708682,0.99263125724535
0.847099951837558,1.12375367008886,-0.115733672814687,0.679260996354992,4.51197016788097,1.08137396102227,0.256784063342842,1.80175420543707,0.419096356941444,-0.424937870397368,2.21331812424447,1.20819006775952,-0.545365865086461,2.86025334597126,4.30399330121182,"R","-2.42607466687717",1.56522263806036,1.26930554107413,0.617370935141862,1.08886072770702
0.338375816377851,0.255035457189966,-0.417218816641725,0.648074207176017,3.43259339013863,0.826400854964415,-0.926936330416696,1.57847368519081,0.365964172843132,0.00247125002785923,0.971337982876872,2.12516822981737,-0.116567743955247,2.58856598640169,2.18471131366198,"R","-2.42607466687717",1.54468330283394,0.749518771498515,0.693838526700243,0.548082952237117
-0.12795464112688,-0.16215936311125,1.44156009548572,-0.442705709724508,-0.0868014983612269,0.727793133903947,-0.969474057483282,0.43540621105218,0.661139967495209,1.78021138278554,0.614726780770683,0.649001530271282,1.26790378687251,-0.208426309284361,0.633894883766669,"R","0.872422580487463",0.368013384895548,0.682386767525192,0.315379505715641,-0.15403084395223
-0.0855609631719041,0.0302616846728015,1.59098209507455,-0.622741102930095,-0.0384838041593585,0.804247493261718,-0.572414151499298,0.22148258214926,0.677764064811102,1.92228968930052,0.136889111133434,-0.218181821688486,1.0684209296885,0.0813984569943429,0.0171274848444659,"R","0.872422580487463",0.484752007968236,0.780368588356864,0.159834081856748,0.112267997408542
-0.0643641241944146,-0.140265314763179,1.62094542575195,-0.59905075054007,-0.265623788351856,1.06828595446206,-0.00909879982980516,0.219562832229059,0.339371027747083,1.28430721101011,1.5928103643427,0.622778422286352,1.32813340731573,-0.198203721210929,-0.516821752305724,"R","0.872422580487463",0.348981136755866,0.75121798645402,0.162954931489318,0.334308485578516
-0.276332513969292,-0.345959364467525,1.49247043545128,-0.484040900965084,-0.265221734650365,1.01555500596923,-0.297753482464668,0.307992257687093,0.530324959242976,1.71132493114191,1.09837778921426,0.504150300104705,0.890861354577745,-0.380490444392086,-0.703838640545657,"R","0.872422580487463",0.29016375442622,0.687797767528745,0.161758911430722,-0.116614981232827
-0.191545158059343,-0.431758338801293,1.63366542124722,-0.57724659837436,-0.29804763812646,1.05638108067177,-0.276922603829337,0.354988340379234,0.217767581961996,1.92228968930052,0.827686198100261,-0.00987517524198269,0.996377888198138,0.04393523096833,-0.438530876711572,"R","0.872422580487463",0.458497304943951,0.693600318520163,0.134625406710408,0.0510369461711165
-0.806253488406485,-1.6570147179023,-1.23582186802588,-0.69163577522596,0.603692653580275,-0.737958078187211,-1.59276617831932,0.593762905257027,-0.380077701331584,-0.994425297337577,-0.778101392970791,-1.1816980227382,-0.720854481502119,-0.0925488478365271,-0.559977992530081,"R","-2.57408415874609",-1.64152380151773,-1.42169906729212,-1.13990269077333,-1.92149192594876
-0.700269293519047,-1.62496657796245,-1.50048277668403,-0.674402031296095,0.667497049220555,-0.596468189529452,-1.2323464818224,0.0272704012458742,-0.599450858588819,-0.709877284014187,-0.362306816497104,-1.18066092415827,-0.676051949661396,0.249349573987717,-0.687936803568735,"R","-2.57408415874609",-1.45338156618417,-1.40348181594346,-1.30050753869763,-1.63492637782629
