SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
0,3ecf70d64289,5.8,9.2,2.0,4.0,-4.0,0,1
0,9619458926c8,5.4,1.2,10.3,14.0,1.0,0,0
1,9296033b0c54,22.5,3.1,0.7,15.9,1.0,0,0
1,b5ce29f4b208,5.8,3.8,2.5,7.7,0.0,0,0
1,43a3605e9be9,17.7,4.4,6.3,11.3,-1.0,0,0
1,eeac9f09f3a4,16.8,2.9,5.2,8.8,-2.0,0,0
0,9817e834863d,24.4,4.4,0.8,22.0,-3.0,0,0
0,54b6eba9a67a,9.4,0.5,2.6,12.5,1.0,0,0
0,b9200dff860a,5.1,1.7,5.3,2.9,-11.0,0,1
1,e929b1349e92,4.0,3.2,1.5,21.0,-3.0,0,0
1,3561b3cc4812,2.1,2.3,1.2,21.7,-1.0,0,0
0,3443dd4ce820,24.6,5.7,4.4,17.6,-1.0,0,0
0,2e4837bc78ce,3.6,0.4,2.6,5.0,0.0,0,1
0,294e2579ee55,14.0,3.9,3.0,10.6,1.0,0,0
0,28716f459bc7,1.8,0.7,0.6,9.4,1.0,0,0
1,78680e0f873f,22.3,8.1,0.8,16.6,-5.0,0,0
1,9dc382d272e5,2.6,5.1,0.6,24.0,4.0,0,0
0,789168af47aa,2.9,3.0,9.0,16.4,-5.0,0,0
1,38f8b4afc2e0,4.5,2.1,4.4,11.8,-7.0,0,0
0,5fd29895b2d9,2.3,0.0,1.0,11.0,-1.0,0,0
0,77af76a62ca6,2.9,3.6,1.4,15.7,0.0,0,0
1,1fcbc5851ba6,4.1,2.2,3.3,17.0,-2.0,0,0
1,544581f90219,23.7,3.7,0.9,12.8,1.0,0,0
1,fcffb41a67d8,5.7,0.8,1.1,19.0,-3.0,0,0
0,fbc6a538dc0e,1.8,0.0,1.2,11.4,-1.0,0,0
1,e94788b81cfd,4.5,2.6,2.6,2.0,-4.0,0,1
0,12deca009d3b,17.0,5.9,0.5,2.2,0.0,0,1
0,090ccdc761d3,4.6,2.9,4.5,19.6,-3.0,0,0
0,dc75a788a608,25.1,5.5,1.2,14.3,1.0,0,0
1,94fbaa753f8b,22.5,3.7,0.8,12.4,0.0,0,0
0,c17ebae73658,10.2,0.7,5.9,7.2,-1.0,0,0
0,c6e68054e10f,25.1,5.8,0.6,6.8,0.0,0,0
0,f0303499dca9,17.9,6.9,1.8,6.6,-1.0,0,0
0,549750da3a8c,1.9,2.9,4.2,19.9,-3.0,0,0
1,43f454717eb9,9.0,3.1,1.1,0.0,3.0,0,1
1,e9cfbd3fc582,7.7,2.1,2.5,12.1,-2.0,0,0
0,f9dfda7404f3,6.1,2.3,2.5,21.5,-5.0,0,0
0,9e0b308253d1,24.1,3.8,0.9,7.7,0.0,0,0
1,3c32a65511d6,24.5,8.4,1.1,18.1,3.0,0,0
0,efe799c940b6,20.3,3.6,4.8,11.7,-3.0,0,0
0,9616dc33f760,3.7,2.3,0.8,9.5,0.0,0,0
1,4485a3940886,23.0,6.1,0.8,19.0,1.0,0,0
0,42f7f277968c,14.5,8.8,4.1,14.6,-2.0,0,0
1,3b6ec606ba16,23.9,5.4,2.8,21.5,-1.0,0,0
0,7469d24da94c,3.9,1.5,5.0,8.0,1.0,0,0
0,53ef9c8f44bd,7.2,2.9,2.1,8.5,0.0,0,0
0,c321bc0260e4,9.3,3.5,3.8,7.5,-5.0,0,0
0,0428a4e63021,25.0,5.2,0.8,10.8,-2.0,0,0
0,14a4bbb6466a,23.2,3.9,1.2,2.8,-1.0,0,1
0,b1e4f37c05be,24.7,4.3,0.6,16.9,-5.0,0,0
0,d5e582d4616a,16.4,2.8,0.8,15.8,7.0,1,0
1,d76b610163f2,5.7,2.1,1.9,17.8,4.0,0,0
0,d83c24bd65ef,8.2,1.2,3.8,20.7,1.0,0,0
0,14696dcafcc1,3.2,2.9,0.7,13.6,-10.0,0,0
0,c3ceb48f4d1d,19.2,5.3,0.6,14.2,-5.0,0,0
0,e310244423aa,22.9,3.0,0.9,1.6,-2.0,0,1
0,09ec9d5dbd9b,26.7,5.1,0.8,5.1,-3.0,0,0
0,1bb6a6ff0374,19.5,7.7,0.9,11.8,1.0,0,0
0,6335854d1e65,16.4,3.0,3.6,10.9,1.0,0,0
0,19966b00decd,6.9,2.3,4.8,11.0,2.0,0,0
1,7e96e580ffdb,17.9,8.8,0.7,13.6,-2.0,0,0
0,f89000fe4508,6.0,4.5,2.6,16.0,3.0,0,0
1,30ce41e0ec0b,1.6,2.8,0.6,6.5,3.0,0,0
1,4f5470cd24cf,5.0,1.2,3.1,11.0,-4.0,0,0
1,33da36163573,1.1,4.2,0.7,5.1,0.0,0,0
1,0b0354b7abaf,4.8,2.6,1.0,22.5,9.0,1,0
0,791e0eb9b83a,8.3,1.6,15.1,9.4,-3.0,0,0
0,65c8557576bc,16.0,3.2,0.4,11.9,-3.0,0,0
1,c2e918ed37ab,4.5,2.8,9.5,14.0,-6.0,0,0
0,233369cee6e6,24.7,11.9,1.0,10.5,10.0,1,0
1,b442a7c3e622,5.0,2.8,1.0,3.1,2.0,0,1
0,7dc8965edf0a,10.2,4.0,0.6,11.8,1.0,0,0
1,a7f940abb2b6,6.8,1.2,6.2,12.5,4.0,0,0
0,0f02cd427d7b,3.4,2.1,2.0,13.0,-2.0,0,0
0,740cae3d0904,4.4,2.1,0.6,14.8,2.0,0,0
0,1a5d1df6e9fe,4.9,1.9,2.6,11.5,-3.0,0,0
0,93c5f7404cce,5.6,6.8,0.6,6.9,-11.0,0,0
1,6ef798b02ed6,4.7,1.5,4.6,17.2,0.0,0,0
1,d82931ed6f72,13.5,3.0,7.5,10.0,0.0,0,0
0,89a8ab3b84c1,1.4,1.3,4.0,4.7,-6.0,0,1
0,79a7a8c834a0,22.8,2.0,1.8,21.9,2.0,0,0
1,390790d35139,4.9,2.0,3.4,6.3,1.0,0,0
1,2bcd6a3a4d7d,4.4,2.9,0.6,20.0,1.0,0,0
0,e2e117ade1c5,9.7,4.8,8.6,15.3,2.0,0,0
1,8f11905beeea,23.2,13.7,1.3,2.9,-4.0,0,1
0,9a23fde65fba,17.2,3.8,2.8,2.9,1.0,0,1
0,3e01e59e6527,7.3,2.8,0.7,13.1,11.0,1,0
0,5c3cb10883e8,5.3,1.6,6.4,16.2,-6.0,0,0
1,650c1f0f2d2b,24.5,3.0,5.0,19.3,1.0,0,0
0,7d45d6c4d661,16.7,5.0,4.8,19.2,-1.0,0,0
1,ef2891140cd7,1.2,3.1,0.4,16.1,1.0,0,0
0,e96ebf7a3653,24.8,3.7,0.8,14.2,-2.0,0,0
1,d8b067b6eb28,27.2,5.0,1.7,14.1,4.0,0,0
1,acf5b6118281,13.2,6.5,0.8,12.8,2.0,0,0
0,52efef3b8b20,24.3,5.9,0.9,16.0,-2.0,0,0
0,b44fb6a7ac49,8.1,3.8,1.5,7.9,-2.0,0,0
1,4e966a61cb09,19.9,5.3,0.6,7.9,-1.0,0,0
0,362e310b7c77,1.0,4.2,3.1,10.9,-1.0,0,0
1,40822f300361,7.8,0.5,4.1,20.7,3.0,0,0
0,277be71df8b6,5.4,2.4,4.2,0.0,-10.0,0,1
1,d6d0c1c8dda7,3.1,2.5,3.6,8.1,-8.0,0,0
0,3de06543b0b1,23.3,5.9,1.4,11.7,1.0,0,0
0,b43a16467011,17.7,5.7,3.2,4.9,1.0,0,1
1,b093b9b241a0,23.8,4.2,1.3,6.0,0.0,0,0
1,d1c9bde42a8e,2.8,4.1,7.0,16.6,-2.0,0,0
0,5c67673c4005,42.5,10.3,1.8,0.0,-11.0,0,1
1,034fa3330398,20.9,11.6,0.9,16.0,-3.0,0,0
1,195e600f095a,14.2,6.0,0.9,12.3,4.0,0,0
0,443c0e2892b0,0.7,1.8,1.3,11.3,0.0,0,0
1,0bc3e67690b0,11.2,1.7,7.4,6.0,0.0,0,0
0,596e46982b75,3.6,2.2,5.6,18.0,-9.0,0,0
1,78595dec4f68,4.1,0.8,2.5,12.6,-1.0,0,0
0,c47f9570dffb,20.8,5.0,3.0,10.5,2.0,0,0
0,9a53a386d1c8,23.2,4.1,0.8,11.0,0.0,0,0
0,718eea53a195,19.8,4.9,2.5,2.7,-8.0,0,1
1,342ae5b338fc,22.6,4.3,4.8,1.2,0.0,0,1
1,70dfa1bf46dd,13.1,5.0,2.9,2.7,0.0,0,1
0,a7a1c92d47a2,24.7,8.5,0.7,0.4,-5.0,0,1
0,eb408db43405,2.5,0.4,0.8,14.0,-1.0,0,0
1,7137f9581e0d,1.4,1.5,0.6,24.0,1.0,0,0
0,febf72609e4f,22.5,3.0,0.8,0.0,-3.0,0,1
1,7b7d34a4a68a,20.5,2.5,5.4,8.8,-2.0,0,0
1,e49db1aca49f,17.6,4.0,4.8,15.8,-4.0,0,0
0,4439ecc30822,1.6,0.6,1.0,5.7,-5.0,0,0
1,1350d36b1c93,3.4,2.2,0.4,9.2,5.0,1,0
1,3f979e400309,7.9,8.4,0.6,3.4,3.0,0,1
0,b3262680aee2,24.1,5.9,0.9,11.7,-5.0,0,0
1,071680e2240a,25.1,5.7,3.3,10.8,-2.0,0,0
0,1254b73a3cb2,15.8,5.2,7.6,14.0,-4.0,0,0
0,945344c4ff5d,18.8,7.8,1.0,14.5,-4.0,0,0
0,b098419238a7,2.7,3.5,1.0,9.8,-7.0,0,0
1,4ae43c16d617,8.8,0.6,9.0,14.6,2.0,0,0
1,6114861dae7e,17.3,4.7,8.2,13.3,-1.0,0,0
0,914ac0a9d47e,1.2,1.8,0.8,6.1,2.0,0,0
1,200a4168f50d,7.3,1.1,3.4,10.5,5.0,1,0
0,c773f4e5ebce,6.6,3.6,2.4,13.3,-5.0,0,0
0,ee678a393ace,7.2,4.5,2.1,14.5,-4.0,0,0
0,d265ad79b06b,8.3,2.5,0.0,14.6,3.0,0,0
1,049594b87f72,3.6,3.6,3.0,14.4,-11.0,0,0
1,a38b578756c7,3.1,6.4,3.1,21.1,4.0,0,0
0,229afb3cdbf6,21.7,3.4,0.9,16.1,-2.0,0,0
1,7a5f76aed0fd,2.3,3.3,1.8,10.8,4.0,0,0
1,25cc6411c2cf,23.5,3.7,4.9,0.0,-4.0,0,1
0,d2ccfcb1fde4,25.2,4.9,0.7,14.4,-2.0,0,0
0,438b0d2f82a2,22.0,3.6,0.9,21.0,2.0,0,0
0,9d6265d745f7,3.0,1.5,1.0,19.3,0.0,0,0
1,0245b19e41e2,26.8,7.6,1.2,16.0,1.0,0,0
0,a1b67f07f525,20.3,7.9,1.2,8.7,3.0,0,0
1,109f4ec55704,8.5,1.1,4.1,12.6,-9.0,0,0
1,88579a303720,2.3,12.8,2.0,21.6,2.0,0,0
0,29129999def8,13.5,5.7,5.4,0.3,2.0,0,1
1,d832efa42006,24.4,6.9,0.8,12.5,0.0,0,0
0,d51632d0a4b5,27.0,4.4,1.0,1.3,-1.0,0,1
1,a4214012a322,24.0,9.9,0.8,15.0,1.0,0,0
0,f3a7748f7749,4.9,0.8,1.4,14.1,-2.0,0,0
1,f97e516b7484,2.0,3.2,0.9,19.6,0.0,0,0
1,c92947096962,16.9,4.1,3.6,11.6,-1.0,0,0
1,761467f2a770,3.8,1.4,4.8,19.9,0.0,0,0
0,1fa6057fb49d,1.4,2.0,2.7,3.2,0.0,0,1
0,6bc9ce774657,0.5,3.3,6.8,17.7,-7.0,0,0
1,895bb1b490db,24.2,9.0,0.8,17.1,-3.0,0,0
0,362e69c51840,17.9,4.9,6.3,17.3,-5.0,0,0
0,8231ec7b822d,24.4,2.4,10.5,2.5,-2.0,0,1
0,c47b3ff9e2ae,21.0,2.4,6.1,6.7,-2.0,0,0
0,25933e7e2f3f,24.6,4.3,1.5,20.9,2.0,0,0
1,b2ab554bf24f,18.1,6.0,5.8,2.6,-3.0,0,1
1,f64a41d5e06a,3.5,4.8,0.6,11.0,8.0,1,0
1,985adff28d5c,10.8,4.8,4.9,16.4,-6.0,0,0
0,4ce37dc4ae6f,3.9,2.8,2.8,6.2,-2.0,0,0
1,100a2186338f,1.2,3.7,0.1,0.0,-2.0,0,1
1,09ad81a903bc,24.3,5.1,4.4,17.8,2.0,0,0
1,d933111df5a4,2.8,3.4,4.6,13.7,-2.0,0,0
0,6c3ba9f7d213,16.6,5.4,2.1,8.3,0.0,0,0
1,90eb9e627005,20.3,9.4,1.6,2.8,-2.0,0,1
1,58fe227ed892,24.4,3.8,0.9,16.9,12.0,1,0
0,1ff649632294,9.7,3.2,2.5,14.6,1.0,0,0
0,1e79879ca5c5,8.1,2.3,15.7,8.8,-4.0,0,0
1,dd389b45e2fd,24.1,5.2,0.9,7.8,-2.0,0,0
0,6969365fa55b,6.6,1.9,7.4,17.3,0.0,0,0
0,da6a32dbdee5,23.2,0.0,0.6,0.0,-3.0,0,1
1,697bebcb0120,25.4,12.2,1.2,5.7,6.0,1,0
0,073ecc9aaf8b,23.1,7.9,0.8,12.6,-1.0,0,0
1,d8e51fae76aa,10.4,3.2,1.9,5.1,4.0,0,0
1,064329e1afd0,2.5,1.6,0.6,20.2,0.0,0,0
1,9f34d0c0bbe8,16.6,5.5,2.1,10.5,0.0,0,0
1,d6bc554f0497,22.1,6.4,4.2,11.4,3.0,0,0
1,550ecbb9a684,18.1,2.7,4.6,5.1,5.0,1,0
1,0ef75815cb30,20.1,6.6,0.9,15.2,-2.0,0,0
1,a393c837c1d8,25.9,6.2,0.7,15.2,3.0,0,0
1,5891d0910144,18.2,5.1,3.3,9.7,4.0,0,0
0,ccee1b080644,26.2,4.9,1.1,15.0,1.0,0,0
1,469f284ca1fb,15.9,2.3,6.4,13.3,5.0,1,0
1,c266419d4623,26.6,11.6,1.0,17.1,5.0,1,0
0,386fb38bec0a,16.9,4.9,0.7,18.3,1.0,0,0
0,c06cc5e0c32c,5.9,1.9,7.1,2.5,-1.0,0,1
0,1bdedc5df3ac,19.7,2.0,3.3,12.6,-2.0,0,0
0,c2a405abbecf,18.2,5.0,3.6,11.6,-11.0,0,0
1,2f7b4aa5328c,17.7,11.7,1.6,13.8,-2.0,0,0
1,45befd636a60,1.7,1.8,1.0,9.9,0.0,0,0
1,d804b746018a,27.2,7.1,0.9,12.2,2.0,0,0
0,e9459d2992c8,2.4,1.6,1.2,11.0,0.0,0,0
1,c422fc8a028d,2.5,2.0,0.7,13.9,1.0,0,0
0,faf2d2fafc3d,13.3,3.4,2.9,8.0,-4.0,0,0
0,264d8ea10803,22.7,5.7,0.6,8.3,0.0,0,0
0,0377454c3bc0,23.7,9.6,0.8,8.1,2.0,0,0
1,a5d94a48e244,23.3,7.1,0.9,14.7,-11.0,0,0
1,06019be2cd4d,6.7,0.5,1.7,13.9,-1.0,0,0
0,42a51201f953,1.7,1.9,0.1,24.0,1.0,0,0
1,cfeed4e08066,18.5,3.1,1.9,4.4,-1.0,0,1
1,d2d6d6eb4bbf,12.0,3.2,0.9,13.4,2.0,0,0
0,8a1398195a92,24.0,2.9,0.9,8.4,-1.0,0,0
0,5f41cd8a80c1,4.1,0.0,3.7,6.1,4.0,0,0
1,198d9178a642,18.2,6.8,8.4,15.8,-11.0,0,0
1,2a6361aec5f3,25.1,4.0,7.6,6.0,-7.0,0,0
0,21353a4c97c6,25.6,5.2,3.5,8.4,-5.0,0,0
0,8a6c2fc70754,24.4,5.3,17.3,7.3,-6.0,0,0
0,e7b3d9b32baa,20.7,1.9,0.9,14.0,-2.0,0,0
0,2266f59cc1c3,23.6,4.0,2.0,16.4,-2.0,0,0
1,870800f6d4bd,3.8,3.6,1.4,6.5,0.0,0,0
1,1baad30a272e,4.9,2.5,5.0,9.0,4.0,0,0
0,c16290c3167b,13.7,5.5,8.9,8.9,-8.0,0,0
0,aec0013d7266,7.2,2.2,4.2,13.5,-8.0,0,0
0,136ef42a1f00,17.9,2.9,6.0,1.9,5.0,1,1
0,e918bf2c245c,3.9,2.6,5.4,14.6,1.0,0,0
0,d7bb2880d007,25.3,5.2,0.9,22.1,2.0,0,0
1,f46a79636e50,6.0,3.3,1.4,20.6,2.0,0,0
1,176aaee989d9,1.2,1.9,1.0,6.9,-7.0,0,0
0,c2cd71d88942,19.7,0.0,2.3,11.6,3.0,0,0
0,864b34354f4f,26.9,4.1,0.7,2.6,1.0,0,1
0,bcc98c22ad94,8.9,5.1,11.8,13.6,-2.0,0,0
0,4da39625a1d2,18.2,4.3,1.1,2.3,5.0,1,1
0,53bf910f81bc,3.6,1.7,7.6,14.3,-5.0,0,0
1,1bb5fcb1fa3c,2.8,5.6,0.7,22.4,2.0,0,0
0,7f4250f3c172,25.4,7.9,0.5,10.8,-3.0,0,0
0,25c5cb86fd4f,5.6,2.6,3.8,16.0,-8.0,0,0
1,547ffd91eba6,5.0,3.0,0.6,20.8,2.0,0,0
0,94274ea6da9e,17.8,3.0,3.3,8.2,4.0,0,0
1,b14ffdf78230,5.5,2.5,2.3,9.2,-4.0,0,0
1,0c8727f9a8ad,2.2,5.0,3.6,18.9,3.0,0,0
1,b247935518fa,23.1,6.5,1.0,8.5,1.0,0,0
1,9368a539d42a,19.2,3.8,0.8,21.3,1.0,0,0
0,3957751eed58,23.7,5.1,0.9,12.0,-2.0,0,0
0,fd3af07e8745,24.1,6.2,4.2,20.7,-5.0,0,0
1,df30ac18838d,19.7,10.3,0.8,14.5,3.0,0,0
1,2050327be73f,4.3,1.7,6.4,5.8,2.0,0,0
1,476e1e175c7e,8.9,1.7,2.8,6.3,0.0,0,0
0,fcc694654084,17.8,4.5,0.8,14.3,9.0,1,0
1,116a090a32b5,18.0,5.0,8.7,16.1,-13.0,0,0
0,e8570d83be6d,8.5,4.1,6.9,17.6,-6.0,0,0
0,45ff50ab896f,9.3,3.6,9.5,12.8,-8.0,0,0
0,0698da11e7dd,21.1,2.7,1.2,8.5,0.0,0,0
0,8caff3a77bb5,21.2,6.2,10.5,12.7,-8.0,0,0
0,dda370c42f54,12.8,3.1,6.0,8.8,0.0,0,0
0,3685f6e8277e,24.3,4.2,2.9,0.0,-1.0,0,1
1,fd8da1d7a65a,4.6,3.7,1.4,18.1,0.0,0,0
0,c4656440c1fc,4.7,1.5,3.1,10.0,0.0,0,0
0,1b14c328af0a,23.9,2.0,1.6,9.9,-5.0,0,0
1,0402270f1593,3.2,0.9,3.4,19.8,-5.0,0,0
0,487240fa1531,25.5,4.7,1.2,13.1,1.0,0,0
1,724ed2d1083a,23.3,8.2,0.9,13.7,-4.0,0,0
1,72e8c8912ef1,4.9,1.5,1.8,19.1,-3.0,0,0
1,d1b3c3d6bf76,0.5,0.7,1.2,0.0,2.0,0,1
1,f50c8fef7eab,6.5,3.2,0.0,18.8,-8.0,0,0
0,ac534cbe0bac,20.7,4.3,2.3,9.3,-6.0,0,0
0,f30ff6b57f7c,22.9,6.4,1.2,17.8,-5.0,0,0
0,06117ae7c8d9,7.7,5.7,0.5,12.0,-10.0,0,0
0,2aeaf499d9c6,4.7,2.2,7.3,16.2,-3.0,0,0
1,c0f5a8a47ced,2.5,2.6,0.0,24.0,0.0,0,0
0,fe89b5d3d2fb,15.6,2.5,2.9,12.8,1.0,0,0
1,e00c8204591b,17.5,3.5,0.0,17.2,-1.0,0,0
1,a4bc3884fbc8,19.7,3.0,8.2,13.8,-2.0,0,0
0,4b7e94ba0931,24.2,6.9,2.5,11.0,-1.0,0,0
0,721400ae82cd,25.7,3.8,0.9,13.3,-1.0,0,0
0,4543493459e7,24.8,5.3,0.9,17.3,-2.0,0,0
0,ca74b5518051,25.3,3.1,0.8,3.3,-1.0,0,1
0,2f7954adfecf,23.9,7.5,1.0,21.3,-2.0,0,0
1,4aad4eed8484,21.0,2.8,1.0,14.4,0.0,0,0
0,cd35a47743c2,3.8,1.8,5.8,2.1,5.0,1,1
1,eb412bd5325b,0.2,0.4,1.6,13.7,-3.0,0,0
0,c469ce9eeb12,8.8,2.4,6.1,6.2,1.0,0,0
1,9b5474e9bb6e,3.4,1.8,1.8,21.3,-4.0,0,0
0,32a51690f3e6,8.0,0.7,1.5,11.2,-2.0,0,0
1,c3e040d4f002,4.4,3.0,2.9,22.0,-3.0,0,0
0,6f0ef9b3007b,5.2,2.6,3.8,15.1,2.0,0,0
0,7b6d68e9caf5,17.1,6.5,0.9,13.7,-1.0,0,0
0,43861bd413c0,23.1,5.2,1.8,0.0,4.0,0,1
0,1bf5fea7c95a,15.1,3.3,4.1,10.5,4.0,0,0
1,b35eb8640b37,15.3,3.1,1.9,8.3,2.0,0,0
1,884f98c17119,6.7,3.2,6.5,0.0,-8.0,0,1
1,48fe1ba1c359,19.7,6.0,0.9,10.0,2.0,0,0
1,de5b90a113ab,6.4,3.2,4.7,18.3,0.0,0,0
1,35a4d95444bf,24.9,11.6,1.3,16.4,-4.0,0,0
0,1ec4504db683,24.5,4.1,3.4,19.9,1.0,0,0
0,736f7c82ceb4,23.9,2.6,0.0,8.9,0.0,0,0
0,e662255bdae6,4.7,2.1,2.0,8.0,2.0,0,0
1,e8d64d7babdb,16.7,5.0,5.6,8.7,-7.0,0,0
0,cc101e61ca8a,14.1,6.4,1.0,13.6,-2.0,0,0
1,177ec0e950ce,25.4,4.7,1.3,14.0,0.0,0,0
0,f343b2d1a024,12.0,4.0,5.0,0.0,0.0,0,1
1,fc2724c4ea85,24.5,6.9,0.8,13.8,-3.0,0,0
0,6f4e4ddd58e5,22.5,5.2,0.7,7.0,5.0,1,0
0,d445845240fb,4.7,3.1,12.0,11.4,-11.0,0,0
1,517d5d23773c,16.4,3.9,2.5,10.6,1.0,0,0
1,47f0a3d451fc,22.9,14.2,1.0,4.0,-3.0,0,1
0,79b62aed6b00,24.7,12.4,0.8,19.3,-3.0,0,0
0,d666f66a6627,10.1,3.8,0.5,12.6,10.0,1,0
0,c462823bef39,19.4,2.4,10.0,15.0,-1.0,0,0
1,df5d600a1f3c,2.5,0.9,1.2,10.4,1.0,0,0
1,3a5a2f56f7b1,2.7,2.7,1.1,22.1,7.0,1,0
1,8381b36d60ed,22.9,4.4,1.5,3.0,-3.0,0,1
0,f50c3db979e0,5.8,2.0,2.9,8.1,1.0,0,0
0,749baeac1d33,26.1,5.9,0.9,13.3,2.0,0,0
0,4890c6b42270,14.9,8.0,5.2,14.6,-3.0,0,0
0,509b818abc3d,14.3,3.9,1.2,9.1,1.0,0,0
1,bba79a9e57f1,13.3,5.8,4.8,1.6,-2.0,0,1
0,10ff79c6065b,21.1,8.2,0.9,15.7,-2.0,0,0
0,6c3f58129519,25.2,5.0,6.9,2.1,-5.0,0,1
0,45467c54cc70,4.2,0.9,6.6,7.6,1.0,0,0
1,d470045b1c7a,7.3,2.1,0.2,4.5,-1.0,0,1
0,2023355967a5,16.8,5.7,1.2,15.4,8.0,1,0
1,67eca697448c,5.1,1.5,0.9,9.3,-3.0,0,0
0,7f9d140e7389,2.9,2.8,3.5,14.6,-8.0,0,0
0,5fbc7cf74be4,23.7,6.2,1.0,18.0,-1.0,0,0
0,55afdc9686ff,4.2,0.0,5.6,0.0,3.0,0,1
1,591b7c0c26a1,4.6,0.6,9.5,7.9,-9.0,0,0
1,fc0b2edf63d3,2.9,32.8,1.2,20.8,-6.0,0,0
0,234a94eeb175,2.4,2.3,1.6,23.0,0.0,0,0
1,51261a953b6e,3.1,2.5,0.6,14.6,9.0,1,0
0,120b174d968b,3.4,2.0,9.6,10.7,-4.0,0,0
0,b0f435424f12,24.1,4.5,0.9,11.8,-3.0,0,0
0,99c94c5b2081,26.4,7.4,2.0,19.5,-3.0,0,0
0,a50d84a2f071,41.2,3.0,1.7,0.0,1.0,0,1
1,8f4735a0ade7,21.1,3.1,11.3,10.2,-1.0,0,0
1,7b9f88600583,1.6,1.6,2.3,8.3,-1.0,0,0
1,741d94530281,14.2,2.3,6.5,17.5,0.0,0,0
0,4701dc3cdd77,25.2,6.6,1.0,3.5,-2.0,0,1
0,53336ddac938,4.9,2.4,11.0,3.0,-5.0,0,1
0,a48a23d19a83,17.5,9.1,0.3,19.0,-1.0,0,0
1,83c7d15ef248,2.0,3.5,1.0,18.0,4.0,0,0
1,0423e3166bd9,22.9,5.6,0.8,18.3,-8.0,0,0
0,400ddb1753db,5.6,1.5,1.3,13.1,6.0,1,0
1,61e0569c4fca,1.2,1.2,0.5,14.0,-4.0,0,0
1,e7829a1c6ec9,15.9,4.6,0.6,8.7,6.0,1,0
1,a759a820b92f,5.7,3.0,2.8,22.4,4.0,0,0
0,55d7e1e7531d,2.7,0.9,0.7,22.5,-3.0,0,0
1,d33d033d6d77,3.4,3.5,2.3,7.7,-5.0,0,0
0,560834aa144e,7.8,0.9,5.5,18.5,-8.0,0,0
1,4fc1dd065efd,22.3,7.4,0.9,3.6,-4.0,0,1
1,b944602903eb,22.3,5.9,0.8,7.9,1.0,0,0
0,800e0ff4c253,5.0,2.5,12.2,12.5,-6.0,0,0
0,2807079edb64,17.3,5.1,7.8,16.0,-1.0,0,0
0,43e550ba3c02,13.5,4.1,1.3,7.3,-2.0,0,0
0,66c254921cc3,17.8,5.2,1.0,12.0,-7.0,0,0
1,9a2ee492d069,23.6,5.1,5.8,17.5,-10.0,0,0
0,a64f8898333f,13.5,3.1,4.0,9.2,9.0,1,0
0,095c5a186d2f,23.9,3.7,1.3,13.6,-3.0,0,0
0,4eed9c6eb0c4,6.8,1.3,5.6,10.5,-1.0,0,0
0,bada80943de4,7.1,1.6,1.9,15.2,-1.0,0,0
1,824746826e4c,17.5,7.9,3.9,8.3,-1.0,0,0
0,3efca8625879,8.2,5.1,0.7,10.2,1.0,0,0
1,527b276dad6c,18.3,4.4,0.9,19.8,-1.0,0,0
0,753cade79037,18.4,3.8,2.7,13.2,-1.0,0,0
0,f2752575a2c0,20.2,5.9,2.5,17.0,-2.0,0,0
1,55fb9c4e69f5,1.9,0.9,0.8,19.0,3.0,0,0
0,9c5576038a28,25.9,7.5,0.8,22.6,0.0,0,0
0,f14aa21cd084,10.3,3.7,12.4,11.0,-10.0,0,0
1,b889531a1485,2.0,2.1,1.0,4.0,-3.0,0,1
0,22f27b36e003,26.4,7.7,0.7,16.7,-2.0,0,0
0,012236ffcc79,14.8,5.0,1.1,21.0,-1.0,0,0
0,d4f0bf56e6ea,7.1,2.7,1.6,8.7,0.0,0,0
1,65a5715ff0d4,5.0,2.8,2.1,13.3,-3.0,0,0
0,2c838657268d,2.9,1.8,3.2,7.7,-2.0,0,0
1,b8ef9dfa2a97,6.2,2.6,1.6,20.2,-1.0,0,0
0,563ba75939e4,24.9,2.6,2.0,2.6,1.0,0,1
0,8863240f99ed,5.7,1.5,5.6,6.1,-1.0,0,0
1,4c56cbe8f170,3.6,6.1,1.2,21.8,-4.0,0,0
0,5c3a7d24bd9f,8.6,1.0,3.2,0.8,-6.0,0,1
1,29b12c9e6c28,7.9,1.2,0.8,13.0,-1.0,0,0
1,8db67537ffa9,6.6,1.4,1.9,7.9,-1.0,0,0
1,f96d18d54193,4.3,4.3,0.7,8.4,2.0,0,0
1,927a5622b19c,3.6,2.6,0.5,12.9,-3.0,0,0
1,f5f278a6b907,24.5,10.0,1.2,19.0,2.0,0,0
0,7387f104450d,3.4,1.8,4.1,11.9,0.0,0,0
0,69d83af1db88,1.8,0.0,1.8,3.0,2.0,0,1
0,b94a239d6a7d,23.8,2.5,2.0,3.0,-6.0,0,1
1,ae470d739066,20.1,4.6,1.0,15.7,-2.0,0,0
0,24f7c1668813,3.2,1.9,4.0,10.9,-4.0,0,0
0,699f9700db7c,15.5,3.6,5.6,17.0,-4.0,0,0
1,b50ea979da72,4.7,3.7,3.6,20.1,-11.0,0,0
0,a3b58ad9f1c5,20.8,7.4,15.7,0.0,4.0,0,1
1,b3f50d435f62,4.3,1.8,0.5,18.8,7.0,1,0
