SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
11.6,2.6,8.2,5.2,0.0,0,0,0,0,12444738fb38
15.5,2.2,2.3,2.3,4.0,0,1,0,0,46898e2cab44
0.3,2.8,0.0,24.0,2.0,0,0,0,0,3f577aaf9264
3.6,5.6,2.8,22.1,-1.0,0,0,0,0,62c65e0e2335
23.2,8.3,2.1,18.3,-5.0,0,0,0,0,710d3ec1c112
16.8,3.4,7.4,15.4,0.0,0,0,0,1,6dc2e52177b8
15.9,4.3,1.8,8.3,-12.0,0,0,0,0,10a3ee14e6c2
2.0,1.3,0.8,5.7,-9.0,0,0,0,0,82ea2fa6be80
25.5,3.0,0.8,13.7,-1.0,0,0,0,0,484f4fa2443f
22.5,7.2,4.6,6.3,2.0,0,0,0,1,911f6f78f07c
14.6,3.3,1.0,14.8,0.0,0,0,0,0,5b9322cafe30
17.2,5.2,1.4,9.0,2.0,0,0,0,0,4464530a490f
17.4,3.1,1.1,11.0,0.0,0,0,0,0,e050eb1f2f4f
18.9,5.1,0.8,9.8,2.0,0,0,0,0,12a7bf920360
1.2,0.6,1.5,16.7,-4.0,0,0,0,0,ec939df6d308
14.8,5.0,3.1,7.4,0.0,0,0,0,0,74461fa3fe11
4.9,2.2,1.6,3.4,-1.0,0,1,0,0,8fa50f7c2bd2
7.4,3.2,2.8,2.3,-1.0,0,1,0,0,e1f1369e39d5
25.9,3.8,3.0,19.3,-6.0,0,0,0,0,e0155940f96b
8.1,5.1,0.0,4.9,-2.0,0,1,0,0,081cd5a2163b
17.6,2.3,2.6,0.0,-7.0,0,1,0,0,ba57f92144db
24.4,5.1,1.0,14.1,-3.0,0,0,0,0,cef722345334
1.4,2.8,6.0,17.7,1.0,0,0,0,1,d2862603a3d0
2.5,1.8,1.9,24.0,1.0,0,0,0,0,cda04faadd96
17.2,3.1,3.7,13.8,-3.0,0,0,0,0,a5fdf8f67ef4
25.6,2.7,0.7,14.8,3.0,0,0,0,0,e7b0ce6c882f
4.2,2.2,11.3,13.0,0.0,0,0,1,1,88050bad8960
18.3,3.1,6.1,6.9,-2.0,0,0,0,0,eb1ceda86931
1.7,1.7,0.2,13.0,5.0,1,0,0,0,9ffd4852cf06
4.4,7.0,2.2,24.0,-10.0,0,0,0,0,b8f2b0018fa2
18.7,5.4,2.0,7.0,4.0,0,0,0,0,5287fa5d77b1
18.9,4.7,1.2,8.6,-2.0,0,0,0,0,e5c6b8a4efb5
22.4,3.9,1.6,8.0,0.0,0,0,0,0,aa1f01571180
23.8,5.3,0.9,2.6,1.0,0,1,0,0,e6e1ec3f763f
2.3,1.5,0.0,11.0,2.0,0,0,0,0,8c6b3b11adc3
24.6,6.3,0.8,10.4,6.0,1,0,0,0,93df6fbec4dc
5.8,0.7,3.8,12.9,2.0,0,0,0,0,84c4f07a69b3
25.3,4.7,8.7,0.0,-2.0,0,1,0,1,d7a5ee56ae45
24.6,7.7,0.8,10.1,2.0,0,0,0,0,e5f5922165ae
24.8,4.1,1.2,18.3,5.0,1,0,0,0,a241fc20b460
6.8,0.4,3.2,7.0,0.0,0,0,0,0,42a197efe103
4.2,3.0,9.1,13.2,-1.0,0,0,0,1,ba57604409be
17.9,8.2,0.9,19.6,-8.0,0,0,0,0,9beda0853f2b
5.5,2.1,13.4,3.5,4.0,0,1,1,1,7e5281d2bca1
25.4,3.7,0.9,5.5,0.0,0,0,0,0,34971985e97c
24.6,3.8,3.7,18.7,3.0,0,0,0,0,52d35bbcab33
24.1,17.5,1.0,16.2,5.0,1,0,0,0,291cb113f56d
0.7,2.7,2.5,2.7,-6.0,0,1,0,0,348db4326e87
6.0,4.6,4.7,8.4,3.0,0,0,0,0,d5047d529a06
9.3,3.3,3.2,12.7,-1.0,0,0,0,0,a121f95253b3
3.1,10.1,3.4,21.5,-4.0,0,0,0,0,361a44427d5e
12.4,2.0,1.8,20.7,4.0,0,0,0,0,cc72bdb818a2
14.3,4.8,0.6,15.2,3.0,0,0,0,0,b1be6e59f2a9
20.0,5.7,4.6,17.7,1.0,0,0,0,1,3f12c5d015c4
2.1,1.5,0.8,7.8,6.0,1,0,0,0,bf497c6d984a
5.2,1.0,0.6,14.8,3.0,0,0,0,0,995a67ddc319
25.2,6.7,1.2,15.9,-2.0,0,0,0,0,71001a07eb1c
5.2,1.2,1.0,15.6,0.0,0,0,0,0,cb00e7a16d32
22.0,21.5,1.3,17.7,-6.0,0,0,0,0,68dc722b4609
4.8,2.2,3.5,12.0,7.0,1,0,0,0,f799a7a3753e
19.1,1.8,9.8,1.6,0.0,0,1,0,1,61f843be8ebf
2.7,2.9,0.6,0.0,-1.0,0,1,0,0,0cd5e3951132
19.6,6.9,2.2,9.8,-2.0,0,0,0,0,328142742786
4.0,0.8,1.6,14.1,1.0,0,0,0,0,28df2fce3e05
3.7,2.8,2.3,7.9,-2.0,0,0,0,0,bc36b679eec4
3.3,2.9,0.6,11.8,1.0,0,0,0,0,6d125035ff31
6.8,2.8,2.6,11.4,5.0,1,0,0,0,f7281029a799
10.3,3.1,3.4,7.2,0.0,0,0,0,0,1acd72698b9f
8.5,3.1,4.9,9.9,0.0,0,0,0,0,55092d999590
1.7,2.5,2.0,14.1,-1.0,0,0,0,0,6d1d4488c0b4
24.5,9.0,3.9,14.1,4.0,0,0,0,0,2f48151016da
24.7,6.4,1.5,9.9,-2.0,0,0,0,0,48ef1f7a53b3
2.1,0.3,2.3,5.7,-1.0,0,0,0,0,644d893993a2
3.3,1.1,1.0,3.9,0.0,0,1,0,0,a5b85f6c95d7
22.9,3.3,3.9,12.9,-6.0,0,0,0,1,4724862ff873
3.7,1.5,2.5,15.8,-5.0,0,0,0,0,d607d674d648
20.2,3.4,0.8,14.5,4.0,0,0,0,0,4a59651ddd5a
25.8,5.4,0.9,21.9,0.0,0,0,0,0,d8b5abc02f45
13.8,2.3,2.3,6.5,5.0,1,0,0,0,995f25f28b2d
21.3,3.0,1.5,4.3,1.0,0,1,0,0,1067f0aabe1c
1.1,1.3,0.0,24.0,2.0,0,0,0,0,e30f5657e4bc
5.7,1.1,2.3,5.7,-3.0,0,0,0,0,219cb3e289f4
23.9,4.5,0.8,13.1,0.0,0,0,0,0,121107f49117
6.4,3.2,2.6,12.5,4.0,0,0,0,0,56c7f211cede
20.4,7.7,1.6,10.0,2.0,0,0,0,0,9c67357c9a2b
24.7,5.0,0.7,10.3,-2.0,0,0,0,0,6cb917ca40db
22.9,4.1,0.8,9.9,-1.0,0,0,0,0,576a6318e11f
23.9,6.0,0.6,4.3,2.0,0,1,0,0,f284f030779c
2.9,0.6,5.3,4.7,-6.0,0,1,0,1,07afc5997a16
12.9,3.8,2.5,10.0,-14.0,0,0,0,0,84cccce90817
15.5,5.5,3.2,5.0,-2.0,0,1,0,0,29490dc1e239
25.5,5.7,1.1,4.2,-2.0,0,1,0,0,33f6e02e4598
5.7,2.1,0.0,8.4,-3.0,0,0,0,0,e9869da4a7e4
18.5,3.2,0.6,0.0,2.0,0,1,0,0,6d03a734c66e
4.8,1.7,2.4,9.6,3.0,0,0,0,0,dd13b81c130e
13.9,4.5,3.2,11.9,-2.0,0,0,0,0,a65fb7842e8a
12.2,1.8,2.5,6.9,-2.0,0,0,0,0,ba2117ec7f65
12.1,2.2,0.2,5.0,0.0,0,1,0,0,75749b642b61
23.8,5.3,0.8,2.8,1.0,0,1,0,0,5028d08fb637
1.4,0.4,4.9,20.0,0.0,0,0,0,1,c7086aee435e
5.9,4.8,0.6,22.2,-6.0,0,0,0,0,6802fce8391b
24.5,5.9,6.1,10.2,-7.0,0,0,0,1,93e748dc1445
19.4,6.9,0.7,15.8,1.0,0,0,0,0,74bddcabba42
24.3,4.2,1.0,21.0,-5.0,0,0,0,0,026724c0b8c2
4.5,1.1,1.4,12.7,-6.0,0,0,0,0,63b7e1fd2d31
9.0,5.6,12.2,9.3,-3.0,0,0,1,1,e91c7a1ca58c
1.1,1.4,6.9,11.8,-3.0,0,0,0,1,9bb18e113683
24.0,5.9,8.4,9.4,-2.0,0,0,0,1,b1adeebac67d
24.1,5.8,0.7,7.2,0.0,0,0,0,0,30414c9c069f
4.5,2.4,0.9,18.5,0.0,0,0,0,0,753fef986b38
22.3,7.1,-0.1,10.4,-1.0,0,0,0,0,e430c5448860
3.2,4.5,0.0,0.0,10.0,1,1,0,0,f8f8e39b8e2b
4.2,2.2,1.0,24.0,-2.0,0,0,0,0,dea80b901cfc
22.4,5.5,0.7,7.3,0.0,0,0,0,0,d7efcbdb43cd
3.7,2.4,0.8,15.5,9.0,1,0,0,0,c8c0909704bc
2.4,1.3,0.2,24.0,0.0,0,0,0,0,0f6aed4f92ab
22.5,5.7,0.7,0.5,-1.0,0,1,0,0,4feaee967770
29.5,6.3,1.0,14.4,-5.0,0,0,0,0,f3f62b43b45c
12.8,5.3,1.4,8.6,1.0,0,0,0,0,1197c3b54101
17.1,6.7,0.6,7.8,-1.0,0,0,0,0,29896882122f
20.6,4.2,4.7,9.4,-1.0,0,0,0,1,ef6d2af4dd5c
6.2,3.2,2.9,17.2,-4.0,0,0,0,0,484b4a1ff940
1.8,3.9,0.2,24.0,11.0,1,0,0,0,87714aee3dad
19.4,3.8,2.8,4.4,-1.0,0,1,0,0,761e7e70c177
6.2,1.7,0.0,15.2,2.0,0,0,0,0,7ed8288180a7
4.1,2.2,2.5,9.1,3.0,0,0,0,0,d4d408ba3220
15.6,6.1,0.9,13.0,9.0,1,0,0,0,f16034b33cea
9.9,3.1,4.7,12.5,0.0,0,0,0,0,69098f0b8f00
2.8,4.1,0.6,0.0,0.0,0,1,0,0,97cb2ac177b0
4.0,0.2,1.9,17.0,4.0,0,0,0,0,16ff06f126f1
5.2,4.5,2.6,0.0,6.0,1,1,0,0,b3314f5d1dfc
26.4,4.7,2.0,16.3,3.0,0,0,0,0,5b7192788744
23.5,5.6,0.4,19.3,-3.0,0,0,0,0,8b11ea1dd78d
5.4,3.3,1.6,19.7,1.0,0,0,0,0,89ec0609b77d
5.4,2.7,1.5,18.7,4.0,0,0,0,0,c6c55c0c5d0a
19.0,4.4,10.0,14.4,-2.0,0,0,1,1,bb7e832941d4
2.3,2.7,0.8,12.8,1.0,0,0,0,0,7142c4b6ec07
20.4,4.1,2.2,5.0,-2.0,0,1,0,0,04c9a7a10da5
22.1,5.3,0.7,19.0,0.0,0,0,0,0,782673f6fc5a
1.6,2.4,0.4,0.0,0.0,0,1,0,0,c4b520fa5b17
5.8,1.3,2.6,14.5,-1.0,0,0,0,0,f5351d006568
3.3,1.8,1.9,14.0,3.0,0,0,0,0,6dae91085e5e
17.6,3.2,1.0,7.5,0.0,0,0,0,0,621006f097a0
19.5,7.2,2.1,11.8,-2.0,0,0,0,0,ea3a391d4f09
1.7,2.0,1.8,9.5,3.0,0,0,0,0,8b6b32beb68f
6.6,1.9,0.9,3.6,5.0,1,1,0,0,7c51857d4943
25.5,6.0,0.7,2.5,0.0,0,1,0,0,1b3a70da4e1c
1.9,3.0,1.5,19.3,3.0,0,0,0,0,4c6bf8775cd1
19.0,11.5,0.8,6.6,4.0,0,0,0,0,34cbe6bf3ecf
9.0,1.9,5.0,0.8,-8.0,0,1,0,0,1d1112401522
3.7,3.3,1.3,19.5,-3.0,0,0,0,0,8e7b7b3fad8a
25.2,3.1,0.8,12.1,-3.0,0,0,0,0,81f50efeb4cc
41.6,6.0,3.4,0.0,1.0,0,1,0,0,15f2a8d4b4d7
8.6,2.7,5.7,16.8,-13.0,0,0,0,1,960c412b6d2e
25.3,8.4,0.8,3.7,0.0,0,1,0,0,202b335b3bbb
4.6,2.1,0.8,19.7,2.0,0,0,0,0,058098d8a9b7
5.1,3.2,2.4,15.8,7.0,1,0,0,0,814cd84142e2
1.9,3.1,0.9,8.0,1.0,0,0,0,0,2fe89ff794fd
2.3,2.6,1.3,13.6,1.0,0,0,0,0,c0907e809a4f
8.6,1.8,3.6,11.5,0.0,0,0,0,0,c1c28dea9148
26.5,4.6,0.8,15.6,3.0,0,0,0,0,0f7957b20eba
20.8,4.7,2.2,3.8,1.0,0,1,0,0,948aff9ea968
5.8,2.1,2.6,19.0,-3.0,0,0,0,0,d2bf6dc98fad
3.2,1.6,7.5,16.4,-9.0,0,0,0,1,8772455ad685
22.7,4.5,8.0,14.2,-6.0,0,0,0,1,6c7c8a464add
4.3,2.2,1.4,18.6,1.0,0,0,0,0,d8b24842b22f
9.0,0.4,4.2,21.0,0.0,0,0,0,1,e6603be6ecef
7.3,3.6,7.7,16.7,-5.0,0,0,0,1,4eca923853cb
3.9,1.3,4.8,2.6,0.0,0,1,0,0,8ff463602113
6.8,1.3,1.9,12.1,1.0,0,0,0,0,2d3e50b443b5
2.1,1.9,1.2,2.7,6.0,1,1,0,0,460f971a6630
14.7,3.0,3.6,18.6,-10.0,0,0,0,0,272348c3eaa3
6.1,2.1,1.5,11.9,4.0,0,0,0,0,ad12a5ea9eaa
10.8,5.0,2.7,12.8,-3.0,0,0,0,0,165a728a24e5
6.9,4.0,1.4,14.7,-3.0,0,0,0,0,e05b1858e089
12.9,1.9,6.2,4.6,1.0,0,1,0,0,b2bdcaad11b5
15.2,3.7,6.3,10.5,6.0,1,0,0,1,572f8fc76cc0
4.9,1.1,4.3,10.0,-1.0,0,0,0,0,89e7a1ccae84
2.5,0.5,1.0,16.4,8.0,1,0,0,0,b853b7ee9a1d
23.4,3.2,0.7,8.7,2.0,0,0,0,0,bd9691f22ebe
4.0,1.8,1.0,0.0,2.0,0,1,0,0,b5ef18cb1f80
23.1,6.6,1.0,9.8,2.0,0,0,0,0,091579303a8e
6.5,5.6,2.8,10.9,-2.0,0,0,0,0,d9fada52c011
1.1,4.2,0.8,5.4,-1.0,0,0,0,0,79ba98f3963d
3.0,2.2,5.0,11.7,1.0,0,0,0,0,46e42d793262
2.8,1.7,5.1,18.0,-7.0,0,0,0,1,210587ba0958
9.6,2.3,2.2,15.2,-1.0,0,0,0,0,31a327008731
26.4,6.5,0.8,9.0,1.0,0,0,0,0,89fcd59d1acc
17.7,2.7,0.9,9.1,-2.0,0,0,0,0,14f537f61661
3.3,5.1,3.2,13.0,-3.0,0,0,0,0,d53ceccbc7ee
16.9,2.4,6.1,18.0,4.0,0,0,0,1,e64aeb5e1b2b
26.9,13.1,0.0,13.5,-2.0,0,0,0,0,3085c62f0548
24.4,7.9,0.9,15.0,-3.0,0,0,0,0,2b7f6b6bce38
22.7,11.9,0.8,12.0,2.0,0,0,0,0,a0d200b75a88
3.3,1.0,1.7,13.9,-5.0,0,0,0,0,7a41e4957f86
9.0,0.7,8.2,15.8,-5.0,0,0,0,1,1f0dd874dedf
6.1,2.1,1.0,18.3,11.0,1,0,0,0,7b0ed9475a46
8.2,2.6,5.6,7.1,-9.0,0,0,0,0,f375fcc052df
9.3,3.2,2.6,11.0,-2.0,0,0,0,0,32ab17f7ad1d
3.8,3.7,0.7,11.6,-4.0,0,0,0,0,8a3deae69a69
2.2,1.2,2.5,22.4,3.0,0,0,0,0,c814f314e02c
3.3,2.1,0.7,14.0,1.0,0,0,0,0,49754f4a7a9f
6.3,1.9,6.3,18.9,-1.0,0,0,0,1,cf5d9cd71574
18.8,4.7,3.3,14.8,-3.0,0,0,0,0,3080e083e45c
4.9,2.2,1.1,19.9,3.0,0,0,0,0,4271bdccec53
0.9,1.3,1.4,24.0,2.0,0,0,0,0,7b48db67d131
4.4,0.5,2.2,0.0,-3.0,0,1,0,0,513578620a7a
24.7,5.6,2.8,20.4,2.0,0,0,0,0,22e8e111e8c8
4.1,2.7,4.2,14.3,2.0,0,0,0,0,e02f37aa952e
24.5,6.1,0.8,21.0,-5.0,0,0,0,0,5d7877a87f45
4.5,1.9,1.4,11.5,-3.0,0,0,0,0,68f1a98b06cf
26.4,4.6,2.0,4.7,-7.0,0,1,0,0,ca9b9a7cf16c
4.9,5.4,6.8,17.3,-6.0,0,0,0,1,b4967d7970c3
24.3,6.7,0.7,7.7,-3.0,0,0,0,0,1771f0f311ab
4.3,2.4,4.2,12.2,3.0,0,0,0,0,cbeb0711ed9a
16.5,3.6,7.3,9.9,0.0,0,0,0,0,f0b355d92d80
18.6,6.5,0.8,15.5,0.0,0,0,0,0,c892a4ac7e84
18.1,6.2,0.7,11.1,-6.0,0,0,0,0,5430e8c33be1
11.0,2.6,7.1,1.6,5.0,1,1,0,0,0049dee1536a
3.5,4.2,5.2,16.6,-4.0,0,0,0,1,b294044c3d45
25.3,4.5,5.3,17.9,-1.0,0,0,0,1,a746cb5f9f21
8.9,3.2,4.1,8.5,0.0,0,0,0,1,699e84c3132e
19.2,6.4,0.8,1.1,2.0,0,1,0,0,2a37cde20435
21.2,7.4,0.0,3.0,6.0,1,1,0,0,92270207971c
23.4,6.1,1.0,0.0,6.0,1,1,0,0,eee88cec6e43
16.7,3.4,1.3,13.4,3.0,0,0,0,0,fee713c1802c
23.8,4.1,0.9,7.3,0.0,0,0,0,0,642f6aff2e82
1.4,2.0,0.7,21.3,-8.0,0,0,0,0,b0e78fce5afc
4.9,2.4,3.5,8.8,-4.0,0,0,0,0,91f07aa6f38c
2.3,2.7,0.8,19.0,9.0,1,0,0,0,411019c1caec
6.2,4.0,5.8,8.1,-2.0,0,0,0,0,d61d8bfaa9c3
3.8,0.0,3.4,8.3,2.0,0,0,0,0,a94dab975c17
19.4,4.4,3.2,5.2,0.0,0,0,0,0,6457cf1ef400
8.4,1.3,2.2,6.6,1.0,0,0,0,0,e80e34297373
6.6,1.6,4.7,8.3,2.0,0,0,0,0,0c863929c620
5.1,1.0,3.6,3.5,-6.0,0,1,0,0,2970940183ae
18.5,4.1,3.1,19.2,-6.0,0,0,0,0,9c8ba43762ac
4.6,4.6,6.0,19.2,-3.0,0,0,0,1,c7a51ebc66c7
3.5,2.9,3.8,9.9,2.0,0,0,0,0,8e7b37980552
24.0,4.1,1.4,15.4,-4.0,0,0,0,0,97d403c14791
24.4,6.6,0.9,8.9,-7.0,0,0,0,0,4ea927212135
20.8,4.7,1.4,13.7,-4.0,0,0,0,0,506083025894
3.9,0.2,5.3,12.6,-2.0,0,0,0,0,661032159e86
3.6,0.6,6.5,16.3,-3.0,0,0,0,1,26de841551b2
19.4,6.1,9.8,14.2,-4.0,0,0,0,1,35c30d633977
7.6,0.3,1.0,13.0,-3.0,0,0,0,0,d0083964ae8e
2.6,14.7,1.4,22.2,11.0,1,0,0,0,ee95e7aba6c5
24.8,5.4,1.1,1.5,2.0,0,1,0,0,876a2b6493c0
8.8,1.9,2.4,18.5,-1.0,0,0,0,0,6eb3b35c356e
18.8,3.7,3.8,9.4,0.0,0,0,0,0,d529afbcf2ab
3.0,4.1,0.6,13.4,5.0,1,0,0,0,cbd32752cbe9
0.9,1.1,1.6,23.5,5.0,1,0,0,0,82c996de6b78
1.3,1.9,4.4,7.1,0.0,0,0,0,0,76e57c3769d5
4.8,2.5,4.1,21.8,0.0,0,0,0,0,f5d3b697cfa8
26.2,4.0,0.8,21.9,-1.0,0,0,0,0,f38c1bbd8d96
13.6,6.2,1.8,17.1,-2.0,0,0,0,0,a0b6b3d578f3
22.1,6.7,0.9,6.0,1.0,0,0,0,0,1550a4349d5f
24.1,5.1,4.8,4.5,1.0,0,1,0,0,7ed3e643d3e1
7.8,3.0,2.5,7.7,-2.0,0,0,0,0,53acee698754
2.8,1.4,0.6,9.4,-4.0,0,0,0,0,3978b51e2b75
1.8,2.8,2.8,10.1,-12.0,0,0,0,0,36c5b70c654c
7.8,4.0,1.9,5.5,2.0,0,0,0,0,5a023141b802
21.3,5.7,11.3,9.7,-5.0,0,0,1,1,f763e23c267a
16.1,7.1,1.0,3.2,-1.0,0,1,0,0,8a8bb181b893
24.5,5.0,1.8,5.4,2.0,0,0,0,0,6308e73ed653
25.2,6.6,1.2,0.0,-4.0,0,1,0,0,824013022177
6.1,1.5,3.4,0.0,-1.0,0,1,0,0,ab72ad4287a6
21.1,7.2,1.1,17.3,0.0,0,0,0,0,e1df49b46246
16.1,9.2,9.6,6.9,0.0,0,0,0,1,fa20cd025add
22.4,8.6,0.7,19.0,-1.0,0,0,0,0,96550f993b9f
13.7,4.6,0.8,12.4,6.0,1,0,0,0,7ab6d278c1a3
4.4,1.7,7.3,6.3,11.0,1,0,0,0,2ba8b7ba24ba
20.9,14.3,2.0,12.6,1.0,0,0,0,0,10c43752c625
25.8,5.2,0.8,4.7,-2.0,0,1,0,0,5721dbd8751e
23.0,5.1,0.7,8.6,1.0,0,0,0,0,23aaf574b20a
26.3,10.7,0.8,9.0,1.0,0,0,0,0,079b6b1db072
5.4,3.1,0.8,12.1,0.0,0,0,0,0,4a5046d69b5e
5.1,2.6,5.3,18.0,-3.0,0,0,0,1,6f2fb3b3bdd8
4.5,2.1,6.4,18.3,-2.0,0,0,0,1,e0a316185ede
19.7,5.6,1.2,8.2,-3.0,0,0,0,0,d1e9ae56ac96
19.1,4.0,1.4,11.1,-1.0,0,0,0,0,ca8eff83ec6b
4.5,3.5,3.2,12.2,-3.0,0,0,0,0,40e60472efbf
16.0,0.8,2.4,11.0,1.0,0,0,0,0,eb1766e74486
25.7,6.4,0.9,12.0,1.0,0,0,0,0,054e0eac9661
22.3,3.3,1.0,7.0,9.0,1,0,0,0,f172fb3fe1a5
1.5,3.1,3.5,20.9,-6.0,0,0,0,0,abfbd82bf050
26.7,8.6,0.8,13.5,-2.0,0,0,0,0,0b245ad23d58
19.7,5.5,0.9,12.8,1.0,0,0,0,0,613bf85d0deb
19.9,10.0,1.0,17.6,-3.0,0,0,0,0,7f31236b3677
12.9,2.7,2.3,14.9,-1.0,0,0,0,0,d041b0be39da
15.3,2.8,4.0,5.1,1.0,0,0,0,0,5780b165dd03
3.4,4.4,3.0,14.3,4.0,0,0,0,0,40b6019081e8
13.9,1.5,4.2,8.4,5.0,1,0,0,0,81dc6c395175
0.6,1.4,0.9,20.3,4.0,0,0,0,0,ffe2b0f44945
1.2,2.4,2.3,9.4,-2.0,0,0,0,0,fad4b9ab13b8
12.0,4.1,2.8,9.0,-1.0,0,0,0,0,217781c81df4
6.1,2.1,2.7,8.6,-4.0,0,0,0,0,93f887094304
16.7,3.0,0.6,13.4,2.0,0,0,0,0,6ea90ba6f91c
12.6,3.4,8.3,16.1,-3.0,0,0,0,1,a68f5841df5c
1.7,2.0,2.8,7.0,2.0,0,0,0,0,bef62bcea10d
6.4,3.7,1.7,10.4,-1.0,0,0,0,0,2fe18fb1301e
15.9,1.2,16.6,6.1,-5.0,0,0,1,1,9e1d027ba1ea
22.1,3.7,2.0,16.2,0.0,0,0,0,0,2dc12a85c001
24.5,11.8,1.2,13.0,-2.0,0,0,0,0,055449a7997f
25.1,3.8,0.8,9.4,2.0,0,0,0,0,6af5ed97934f
24.6,4.2,8.3,16.1,2.0,0,0,0,1,c34ffef2b0c6
15.7,2.5,21.6,2.3,3.0,0,1,1,1,16701ee528e7
16.1,4.7,2.2,11.4,-1.0,0,0,0,0,892b739f47e7
4.6,1.2,1.0,19.2,-1.0,0,0,0,0,8b057d249df4
3.1,2.0,0.5,5.3,-3.0,0,0,0,0,eefa21394e40
24.6,3.7,10.7,9.6,0.0,0,0,1,1,63222b23aeee
29.4,4.7,0.7,0.5,-9.0,0,1,0,0,e17b3e969be0
22.7,3.9,1.0,11.0,2.0,0,0,0,0,d6ef8526715a
23.8,4.2,0.9,4.8,5.0,1,1,0,0,6cccf7ae1271
17.3,5.4,2.5,7.6,3.0,0,0,0,0,30237f2618bf
23.3,4.5,0.9,6.2,1.0,0,0,0,0,b3f6cb343a2a
22.0,2.6,0.8,9.3,2.0,0,0,0,0,d8fec549b968
4.8,0.5,0.9,8.8,8.0,1,0,0,0,302f390ca7f5
23.6,2.4,1.0,15.6,3.0,0,0,0,0,feb3552ac6ab
3.5,1.8,1.7,2.9,2.0,0,1,0,0,1aba9df3f3e7
24.0,1.8,1.0,9.4,8.0,1,0,0,0,756111803bc0
22.9,3.4,1.2,10.7,4.0,0,0,0,0,c0d6fd5da4d8
2.7,0.3,2.2,16.9,-2.0,0,0,0,0,ff1947c416cb
24.5,4.1,0.8,12.6,0.0,0,0,0,0,755eff154bf5
9.8,6.2,0.6,11.7,1.0,0,0,0,0,b4585e34982c
5.4,3.7,3.2,12.5,0.0,0,0,0,0,2fba30840397
5.4,2.9,7.6,4.4,0.0,0,1,0,1,ec49b37c3a8c
17.1,5.8,0.7,8.1,-1.0,0,0,0,0,2e1a75ead794
5.7,1.9,0.6,1.6,5.0,1,1,0,0,b91380ea7f3e
3.2,4.1,3.1,9.4,1.0,0,0,0,0,920f6e4fe46d
1.4,2.1,0.3,0.0,-4.0,0,1,0,0,e8f056e7f1b0
21.3,5.7,1.0,14.8,0.0,0,0,0,0,9ecb5cdb7d4c
16.9,3.6,4.2,5.4,0.0,0,0,0,0,ae2fc91367e8
23.1,6.7,0.9,18.7,-6.0,0,0,0,0,4ec4cf1b91a2
24.5,6.7,1.2,8.2,-3.0,0,0,0,0,58a5106375b2
4.5,2.1,3.6,19.9,-1.0,0,0,0,0,4d8e1a75eb48
17.8,2.9,0.7,14.7,3.0,0,0,0,0,751085eccbfb
12.7,4.9,6.4,16.7,-2.0,0,0,0,1,e33e24f3b463
20.3,4.5,0.9,1.1,3.0,0,1,0,0,633b8a099f20
4.1,7.3,0.9,20.7,1.0,0,0,0,0,1ad91a282aa7
20.3,5.0,0.9,4.2,-2.0,0,1,0,0,603427832768
15.2,3.7,3.1,12.0,-2.0,0,0,0,0,be8ee6d0f540
25.1,4.8,1.9,8.2,-7.0,0,0,0,0,2fd160194be8
2.1,4.3,4.6,23.1,1.0,0,0,0,0,d2e8284eb168
24.8,4.8,10.5,12.0,0.0,0,0,1,1,174f0a50b437
21.5,4.9,3.6,7.7,0.0,0,0,0,0,f0ef3e461611
1.8,8.8,0.6,11.9,-1.0,0,0,0,0,d558f91927f0
1.6,0.9,4.7,11.1,0.0,0,0,0,0,b70f60108a5f
1.1,3.4,4.2,12.3,-11.0,0,0,0,0,fe42c9ec64b0
24.9,13.2,1.1,14.8,2.0,0,0,0,0,6260a97052dd
1.1,3.0,0.6,17.9,6.0,1,0,0,0,c8f1e1d4aa8d
2.2,2.2,1.1,14.7,-3.0,0,0,0,0,60659b55ec54
23.7,7.5,7.0,16.2,-2.0,0,0,0,1,bda6deb36020
24.6,3.8,1.1,9.9,4.0,0,0,0,0,dad3107f4b01
20.2,4.9,0.7,10.9,-2.0,0,0,0,0,b91992edeafc
10.6,3.0,2.1,17.1,-2.0,0,0,0,0,d2cb09664161
6.9,2.6,1.3,13.3,2.0,0,0,0,0,72b9efb37124
23.9,7.3,1.2,19.7,-11.0,0,0,0,0,d2a0cf9fb907
14.7,4.4,5.9,8.0,2.0,0,0,0,0,f9d492725ea3
19.4,5.4,7.4,17.1,-4.0,0,0,0,1,83e1ac9128c7
5.2,3.6,1.9,12.3,-2.0,0,0,0,0,981a318ba8b1
24.0,14.9,1.9,21.1,0.0,0,0,0,0,07544b2fa718
12.2,2.7,2.0,21.5,-7.0,0,0,0,0,cdcd3d328874
4.2,1.6,2.4,4.6,3.0,0,1,0,0,df85a07779d2
1.9,0.4,0.0,23.2,8.0,1,0,0,0,ce7e61763423
13.2,3.0,1.1,16.0,1.0,0,0,0,0,5d1304930156
9.7,1.4,10.6,12.5,1.0,0,0,1,1,0d87acfc7eaa
24.1,4.6,0.7,15.0,-1.0,0,0,0,0,64a7cc7735d4
19.0,1.8,0.6,19.8,2.0,0,0,0,0,3440633f7bab
16.2,7.3,1.0,6.7,2.0,0,0,0,0,1e67218625e9
