SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK,LONG_TOUCH,HIGH_DRIBBLE,SHOT_EVENT_ID
5.8,1.2,2.7,6.9,2.0,0,0,0,0,0f9f32798b23
8.7,3.3,2.4,9.9,-4.0,0,0,0,0,0e84a278f788
20.3,3.6,7.7,5.0,-4.0,0,1,0,1,f78d916c7909
23.0,5.2,0.9,18.3,-8.0,0,0,0,0,e9b1e7e586d0
23.1,7.9,0.8,7.0,-4.0,0,0,0,0,a029acf839db
22.7,3.8,0.7,18.2,6.0,1,0,0,0,5cf39cc32362
18.6,3.1,6.6,17.3,1.0,0,0,0,1,d1c64c7005bc
23.6,4.4,1.9,19.4,-8.0,0,0,0,0,ab03396da459
19.0,3.4,11.1,11.6,3.0,0,0,1,1,7b356b5e11d8
25.1,4.2,1.0,13.0,3.0,0,0,0,0,cc9fcbf269a0
19.5,5.1,2.5,6.1,-5.0,0,0,0,0,9e549bc401da
14.7,2.3,4.8,5.5,-1.0,0,0,0,0,e7387e6097ec
3.2,2.5,0.0,23.7,-1.0,0,0,0,0,c58f5bec6100
13.0,2.1,7.4,17.0,-3.0,0,0,0,1,e78f6f7d5fed
24.5,4.1,8.4,15.3,-9.0,0,0,0,1,4b3002ca9495
25.3,2.7,0.9,9.7,2.0,0,0,0,0,01893cf037d0
25.4,10.1,1.6,12.4,-1.0,0,0,0,0,18ef623dcbc8
15.1,4.7,5.8,10.4,0.0,0,0,0,0,94695698c86a
16.3,4.1,0.9,13.8,-2.0,0,0,0,0,fd7d57c6cf8a
3.9,1.6,1.2,11.1,9.0,1,0,0,0,233268879ad7
32.0,5.9,1.5,0.0,2.0,0,1,0,0,0cb0e74f9d76
21.7,4.8,2.0,13.7,-7.0,0,0,0,0,841de9b04a7a
2.3,2.8,0.6,12.0,-5.0,0,0,0,0,082e1b186206
3.3,7.1,0.4,21.8,5.0,1,0,0,0,1ba516413567
25.1,6.2,0.8,13.6,-3.0,0,0,0,0,79c17997e5b7
23.8,6.2,14.5,5.9,-9.0,0,0,1,1,eb6a8c6d9151
3.3,0.8,1.0,24.0,-1.0,0,0,0,0,3a33d7f155f7
20.1,2.9,3.0,12.4,-4.0,0,0,0,0,62950ad587e7
16.7,3.7,4.7,6.6,-4.0,0,0,0,1,9f61648669df
1.6,0.0,10.7,15.1,-10.0,0,0,1,1,1805464e1676
3.0,1.1,0.6,23.6,1.0,0,0,0,0,9d9ed6b1824a
3.0,2.5,5.6,17.3,-11.0,0,0,0,1,870f4840823c
24.2,9.6,1.0,4.4,2.0,0,1,0,0,5377253b2037
9.2,2.9,5.4,19.1,-1.0,0,0,0,1,ffd695ba01fe
1.3,0.9,0.6,24.0,-2.0,0,0,0,0,8f1b83721590
1.1,1.9,0.9,23.5,1.0,0,0,0,0,07b88c0aa9b6
24.4,6.7,1.1,7.8,3.0,0,0,0,0,9262dc5efe26
16.0,6.1,0.9,7.1,-1.0,0,0,0,0,00783857c5a5
11.0,1.7,5.7,17.4,-5.0,0,0,0,1,6a346775bec6
13.6,3.6,7.4,8.2,0.0,0,0,0,0,89ea5ddba516
22.1,7.1,1.5,20.0,-7.0,0,0,0,0,0421719c0c7a
19.0,7.5,9.0,15.4,-13.0,0,0,0,1,d4c7a1eb78b3
14.8,5.3,3.5,8.4,-2.0,0,0,0,0,0fb46fa5b290
22.7,8.0,1.3,13.1,0.0,0,0,0,0,ff0b568aa7a1
9.7,5.7,3.9,11.1,5.0,1,0,0,0,81371d640b01
4.6,6.4,1.6,21.7,-2.0,0,0,0,0,25639d72e9eb
28.3,7.5,1.2,8.8,2.0,0,0,0,0,a70686b64b04
16.9,2.6,5.8,18.7,6.0,1,0,0,1,60205ac7c691
8.3,1.7,4.9,14.5,0.0,0,0,0,0,3aee2ce2e722
10.3,3.3,0.8,6.3,0.0,0,0,0,0,3368b4644889
17.0,5.0,6.5,17.7,-7.0,0,0,0,1,fc5efd28aff0
24.3,5.9,5.7,5.8,-8.0,0,0,0,0,df5df96247ea
1.4,3.0,1.3,18.2,-1.0,0,0,0,0,75c5c4ccd619
19.9,10.9,1.0,11.5,-3.0,0,0,0,0,7b71bbfc4dba
3.1,3.4,6.4,16.5,0.0,0,0,0,1,4edb09319892
17.3,3.2,3.0,13.3,2.0,0,0,0,0,800201c12e6c
26.2,4.0,1.0,13.7,5.0,1,0,0,0,5f4a5e53de80
24.7,5.5,1.0,18.4,-2.0,0,0,0,0,151b89c70fa5
2.7,0.1,1.6,17.2,2.0,0,0,0,0,e30571542d42
8.4,1.9,10.0,8.4,3.0,0,0,1,1,790c163e3958
25.9,4.5,1.3,11.3,2.0,0,0,0,0,1b4133bde9f6
25.5,3.7,0.8,14.3,-3.0,0,0,0,0,5de69b90c950
10.7,4.1,0.7,8.8,1.0,0,0,0,0,dc064298a4ac
16.6,5.4,2.2,12.2,-8.0,0,0,0,0,6bfbe27c2fbb
20.3,4.3,0.7,12.2,2.0,0,0,0,0,3e8f2a13bdb9
16.0,7.0,2.5,12.6,6.0,1,0,0,0,23327ce389ae
17.7,3.8,0.8,13.0,-2.0,0,0,0,0,fb1bdba9edcc
2.4,0.0,0.4,14.0,2.0,0,0,0,0,79bdc74f8d2c
8.0,1.9,0.0,14.2,-2.0,0,0,0,0,51536c368122
9.3,1.3,4.1,9.7,0.0,0,0,0,0,8f2f2165efff
19.7,3.9,0.9,8.5,0.0,0,0,0,0,375bb6f40bba
28.1,5.1,0.8,15.5,0.0,0,0,0,0,29391849ccd9
4.4,2.2,2.5,13.0,-1.0,0,0,0,0,8b7be5348505
25.0,6.7,0.8,14.4,-2.0,0,0,0,0,bef1b8c80026
23.7,2.2,1.8,0.0,5.0,1,1,0,0,41b04c3501dd
7.3,2.2,2.6,11.8,-1.0,0,0,0,0,35da2e1bc644
4.1,2.5,4.9,11.4,1.0,0,0,0,1,3a335ad5242e
8.4,1.7,2.0,5.0,-2.0,0,1,0,0,b0fec2d7148d
24.6,5.5,1.0,13.1,-4.0,0,0,0,0,3fa7045951f4
4.3,2.7,0.7,20.9,0.0,0,0,0,0,467ea928d947
18.7,1.1,3.5,12.8,0.0,0,0,0,0,86216bbe339b
4.1,0.0,3.0,10.0,1.0,0,0,0,0,178c6bf25e2f
4.2,1.8,8.6,13.4,-8.0,0,0,0,1,2a8727d1c119
9.4,3.6,1.2,20.6,-8.0,0,0,0,0,f7a110ee9b91
10.0,2.6,4.8,0.6,4.0,0,1,0,0,41ee0132bd7d
3.7,4.0,0.4,15.8,-3.0,0,0,0,0,dca45d979daa
28.7,14.3,3.0,20.7,-7.0,0,0,0,0,d1ef205ed626
6.5,3.1,0.9,23.8,0.0,0,0,0,0,bb91c8bfb184
7.0,0.7,5.7,11.5,-4.0,0,0,0,0,a2bfc4c518e5
22.4,8.6,0.0,8.2,0.0,0,0,0,0,b3a68f2c340f
16.3,4.8,4.4,2.9,4.0,0,1,0,0,5fafec762de5
0.5,2.0,0.0,1.2,0.0,0,1,0,0,4493300ceff4
19.0,4.9,2.5,1.8,0.0,0,1,0,0,9c25a6469d00
6.1,5.0,0.6,14.0,3.0,0,0,0,0,49634577d3fb
27.4,3.8,4.5,3.6,-1.0,0,1,0,0,80c2e51e6cb0
16.6,5.7,0.8,16.9,-1.0,0,0,0,0,d19a8763baa8
1.6,3.7,0.5,12.4,1.0,0,0,0,0,da44ef31a70e
10.0,2.5,0.5,24.0,0.0,0,0,0,0,b9ef45999ea3
28.6,8.5,0.8,10.0,3.0,0,0,0,0,c99f36837964
15.2,3.3,1.8,1.9,-2.0,0,1,0,0,62a6d10cee54
6.1,2.0,0.8,11.0,-1.0,0,0,0,0,72781415fbb8
13.6,4.2,5.5,4.1,6.0,1,1,0,1,6d75c36edb5e
7.0,2.2,0.3,24.0,-6.0,0,0,0,0,c2e06c002884
7.0,2.0,4.2,9.6,-1.0,0,0,0,0,5c80818a4aa5
14.4,8.9,0.9,22.3,1.0,0,0,0,0,e0bc50756ea5
13.1,3.5,5.5,5.9,2.0,0,0,0,1,7ca7b45458b4
7.0,2.7,2.9,8.9,3.0,0,0,0,1,14278a91e078
11.5,4.7,16.4,8.0,-8.0,0,0,1,1,db314701c7b6
25.2,12.0,1.4,16.6,0.0,0,0,0,0,058621f11e22
22.3,6.8,0.8,9.1,-2.0,0,0,0,0,1c6c2efbf1ff
17.7,3.2,8.1,16.6,-6.0,0,0,0,1,bcf65a33caf1
25.0,3.4,2.6,6.0,0.0,0,0,0,0,0b63534fc4c5
19.9,6.8,1.6,15.8,0.0,0,0,0,0,5caa357aa1f8
4.6,2.8,3.4,4.3,-6.0,0,1,0,0,e0f0a4da52a7
5.3,6.2,1.0,20.0,2.0,0,0,0,0,3cb3e511e7b5
24.9,5.4,7.5,15.4,-6.0,0,0,0,1,6f02f5c0d303
3.0,1.8,1.4,17.5,2.0,0,0,0,0,18411b15d65b
6.3,2.5,5.9,17.9,2.0,0,0,0,1,5a5afc8f4a59
21.0,6.3,2.7,21.3,0.0,0,0,0,0,5e9198dca0a2
17.3,4.3,2.9,13.0,-3.0,0,0,0,0,e288048cab50
2.6,5.5,0.6,14.8,-3.0,0,0,0,0,f50af5cf30a2
7.3,1.2,2.2,15.8,-6.0,0,0,0,0,c65e56c0f5eb
8.0,5.1,2.8,12.1,-3.0,0,0,0,0,39c49adf3868
4.8,0.7,1.1,14.8,-1.0,0,0,0,0,e7fd450d8244
2.9,0.5,6.1,13.0,-4.0,0,0,0,0,e33d37b3c193
20.5,3.9,2.0,9.6,-2.0,0,0,0,0,1e0fe64cdc32
2.7,2.6,0.6,12.2,4.0,0,0,0,0,15f7d94d4da0
20.8,6.1,0.9,14.6,-3.0,0,0,0,0,ca6d5aebeb6c
25.3,5.0,1.4,11.3,3.0,0,0,0,0,d13f7da520bb
26.1,6.8,1.1,11.0,3.0,0,0,0,0,dec2bec5b0e5
20.0,5.4,0.7,1.3,-3.0,0,1,0,0,08bf58b253ef
16.8,6.5,0.9,0.0,5.0,1,1,0,0,f706fef8c6cf
9.1,2.3,1.9,11.0,-3.0,0,0,0,0,8666774f2b1a
2.5,2.6,2.9,0.0,4.0,0,1,0,0,64d539a13f11
1.6,2.6,1.7,16.4,-9.0,0,0,0,0,a6a7fd7a5386
3.8,2.5,2.1,9.7,1.0,0,0,0,0,a593bfb1afc9
29.0,7.8,1.4,17.2,1.0,0,0,0,0,621f36c59351
25.7,3.2,1.0,17.8,5.0,1,0,0,0,e87e5f638dfa
20.7,2.7,1.4,12.8,-1.0,0,0,0,0,aeeffd287bc8
25.9,4.3,1.0,13.9,3.0,0,0,0,0,72b3917749e9
6.9,3.0,2.0,11.4,7.0,1,0,0,0,d0e7f8b1d4af
23.5,5.7,1.1,3.3,2.0,0,1,0,0,1d79b29dd84e
22.2,6.1,1.0,2.4,-9.0,0,1,0,0,9bc826c112d9
21.3,14.9,1.1,8.7,-4.0,0,0,0,0,37ae044904d1
16.7,5.2,11.0,6.0,-4.0,0,0,1,1,358438f27589
14.3,3.7,1.7,4.4,-2.0,0,1,0,0,bd80029a4331
26.0,7.3,1.0,22.3,-1.0,0,0,0,0,197708d6c9a1
3.3,3.2,0.0,13.8,1.0,0,0,0,0,cf457c5d9280
7.4,3.0,6.4,16.0,2.0,0,0,0,1,887769e3253d
14.7,3.4,3.8,14.3,2.0,0,0,0,0,1d6644dac595
3.2,0.2,1.5,14.3,0.0,0,0,0,0,b05904c21c7f
2.9,0.0,1.8,0.0,1.0,0,1,0,0,78a5dd5f035d
2.3,1.9,0.5,17.7,0.0,0,0,0,0,8ec1c726270f
18.4,5.5,1.0,6.5,-1.0,0,0,0,0,914abea66e2d
24.4,5.8,1.1,14.3,0.0,0,0,0,0,41399c37ba5b
28.9,8.3,0.0,24.0,1.0,0,0,0,0,2f37d62d7535
25.2,3.9,0.8,2.3,-9.0,0,1,0,0,73944a161cb8
23.2,7.7,0.8,5.6,0.0,0,0,0,0,0aac319bf010
4.8,2.7,4.9,10.9,1.0,0,0,0,0,b66f45803127
3.2,1.7,1.5,3.7,1.0,0,1,0,0,0234db76b29a
21.3,4.5,0.7,7.9,-1.0,0,0,0,0,f02d831efe8e
7.7,0.0,2.1,10.6,8.0,1,0,0,0,e26e1968426d
5.2,0.8,7.1,17.0,-2.0,0,0,0,1,f578453e572a
2.9,15.8,3.9,21.7,-3.0,0,0,0,0,62600e0b9db9
1.7,3.4,11.8,15.0,-7.0,0,0,1,1,cf23ad6b6f0a
18.1,9.5,0.9,8.8,6.0,1,0,0,0,a111d6b2211d
25.3,13.4,1.1,16.9,9.0,1,0,0,0,395691403e8e
22.9,17.5,1.0,10.0,-3.0,0,0,0,0,ee46e4cacc8e
22.6,2.4,1.4,7.3,-3.0,0,0,0,0,6ba9dd6e68a0
24.4,5.5,0.8,16.5,0.0,0,0,0,0,5a498197123f
15.9,7.7,8.7,14.0,-9.0,0,0,0,1,578116674206
3.8,1.7,3.9,10.5,5.0,1,0,0,0,2520f8ab4465
20.8,9.7,0.8,15.5,2.0,0,0,0,0,9282067c0d91
24.7,7.0,0.8,5.4,-2.0,0,0,0,0,ccf2b46deda6
5.8,2.2,4.0,11.4,-5.0,0,0,0,0,b4f6c23d652b
3.4,1.4,3.1,10.8,-9.0,0,0,0,0,5f2857ec78e6
2.8,1.5,3.0,12.0,-8.0,0,0,0,0,6e48b87c61e3
13.6,3.4,1.4,6.2,4.0,0,0,0,0,e1d3274726be
23.4,3.8,1.1,9.9,-1.0,0,0,0,0,41533b755884
3.8,2.3,1.0,16.2,0.0,0,0,0,0,f295af33ef7f
20.3,9.8,1.0,15.5,5.0,1,0,0,0,11fe2c6c80ab
12.3,1.2,2.6,1.9,4.0,0,1,0,0,a6e66e55897d
18.8,4.1,3.6,7.2,0.0,0,0,0,0,9475c82a7e1a
25.3,4.8,1.0,10.7,2.0,0,0,0,0,19b58a9b1efa
18.6,2.3,0.9,15.7,-1.0,0,0,0,0,84e92220ba54
24.1,6.9,0.8,20.9,-5.0,0,0,0,0,cf0e62f93cc1
3.4,0.3,3.1,6.0,0.0,0,0,0,0,6f51a5f724d1
5.9,1.9,1.8,10.9,2.0,0,0,0,0,6121f26f4d7e
24.1,2.2,2.0,4.3,-1.0,0,1,0,0,c136ea672b7f
3.6,3.4,0.4,23.9,-4.0,0,0,0,0,bc6e477905a0
8.5,4.4,1.9,15.1,0.0,0,0,0,0,ae0baace17bd
14.0,2.2,4.2,3.2,-4.0,0,1,0,0,a7b54c607d09
15.6,3.9,4.4,9.0,0.0,0,0,0,0,23e3194e1462
19.5,3.8,2.0,1.7,1.0,0,1,0,0,15b35930ca74
16.4,4.1,0.6,16.3,0.0,0,0,0,0,e41ff7885c71
24.3,6.5,0.9,17.1,7.0,1,0,0,0,e327b6380459
8.5,1.5,2.1,13.5,2.0,0,0,0,0,19ac9ede5d48
0.8,1.2,2.6,22.7,-7.0,0,0,0,0,58a0b373468b
5.5,2.5,3.0,10.8,-4.0,0,0,0,0,720620f0fcb2
1.1,4.1,0.4,14.1,0.0,0,0,0,0,87764f2fc58f
21.8,5.3,1.2,8.4,1.0,0,0,0,0,34cebeb8a931
14.5,4.0,0.7,8.2,-5.0,0,0,0,0,e2c976a3a6a4
25.1,9.8,1.1,21.6,-1.0,0,0,0,0,d1070eba7566
4.0,1.9,0.8,0.9,-4.0,0,1,0,0,234e76a86e0e
23.3,4.3,7.0,16.6,-5.0,0,0,0,1,5af25c308b91
24.3,9.9,0.8,0.0,-7.0,0,1,0,0,fd13bc006a69
11.1,6.9,0.7,16.3,1.0,0,0,0,0,9edd1b604188
3.5,2.4,2.0,22.0,-6.0,0,0,0,0,1a1e60f9d801
3.8,0.9,4.1,20.7,-3.0,0,0,0,0,0a5cdde90b13
2.4,1.0,2.4,23.9,0.0,0,0,0,0,6fba16e79cfa
17.2,8.2,0.9,13.9,8.0,1,0,0,0,2bc49bb00a2e
20.2,3.6,9.3,0.0,-8.0,0,1,0,1,25602e920120
4.7,0.5,10.6,6.4,-3.0,0,0,1,1,744f5c072a10
25.4,5.7,0.8,16.7,-2.0,0,0,0,0,3bb31660aa89
19.9,4.7,5.3,19.0,-2.0,0,0,0,1,56a4a5a65856
20.1,6.4,0.9,12.9,-4.0,0,0,0,0,ce99b45e113f
17.0,2.0,10.2,13.8,2.0,0,0,1,1,9c69af80ee0c
4.2,1.0,1.2,17.9,-4.0,0,0,0,0,d167598b04a8
17.6,3.6,2.0,5.0,-1.0,0,1,0,0,4f0661ff49f0
9.4,0.5,3.3,2.6,0.0,0,1,0,0,25424cb00ee3
8.3,2.1,3.9,2.6,2.0,0,1,0,0,31301174d746
24.2,2.2,0.7,10.5,5.0,1,0,0,0,a3f557007303
3.8,2.0,3.4,10.1,-6.0,0,0,0,0,f3176dd2ec41
2.7,2.2,2.5,22.2,4.0,0,0,0,0,ffd042100847
16.9,3.1,0.9,12.8,1.0,0,0,0,0,ad601b677f2d
1.8,0.9,9.3,19.1,-4.0,0,0,0,0,0ae9bc4c067b
5.5,0.4,5.0,9.1,0.0,0,0,0,0,1eebbcc9db9e
18.3,3.0,2.1,5.2,1.0,0,0,0,0,541903805cc6
21.9,7.1,-10.7,16.6,6.0,1,0,0,0,7d7e7f07e6b9
17.2,4.4,1.9,13.5,4.0,0,0,0,0,abbc820cf438
5.1,2.0,9.1,7.0,-4.0,0,0,0,1,6057b195f962
24.7,7.2,1.0,17.4,-6.0,0,0,0,0,9023beca8015
16.8,8.3,1.6,15.1,-2.0,0,0,0,0,5bce60f296c5
20.0,4.9,4.1,9.6,1.0,0,0,0,1,638c7fd8867e
5.8,2.6,1.4,16.0,-1.0,0,0,0,0,ec1990fa1680
16.5,11.9,0.9,23.3,1.0,0,0,0,0,61ca6d8a1e47
5.5,1.7,1.0,23.8,5.0,1,0,0,0,6773c820e8d9
3.4,0.1,3.0,20.7,4.0,0,0,0,0,ccb48a76861b
4.4,1.7,13.4,11.0,-6.0,0,0,1,1,a92a8d0107b9
7.9,2.7,3.4,4.7,2.0,0,1,0,0,3bbbe37a1fb2
5.7,2.7,2.2,12.5,-1.0,0,0,0,0,577e881469d2
15.2,4.8,5.3,4.0,-3.0,0,1,0,0,49334302218a
0.1,3.0,1.3,15.6,-4.0,0,0,0,0,e57728f7bfef
2.0,2.1,1.2,9.0,-10.0,0,0,0,0,3d3e134d6afb
7.1,3.2,1.7,5.4,-1.0,0,0,0,0,55dcf1734fce
4.2,1.4,5.6,4.5,-1.0,0,1,0,0,b6cdf98bbc0f
3.4,2.0,1.2,21.2,0.0,0,0,0,0,62e36c92c9ed
3.1,16.3,1.7,21.1,-5.0,0,0,0,0,2bcff407fa9e
3.7,2.2,2.4,5.3,-5.0,0,0,0,0,95e16af2e347
13.6,3.5,9.1,7.4,1.0,0,0,0,1,2664acc19d61
22.7,5.8,0.9,16.1,-4.0,0,0,0,0,b9e90768411c
14.5,3.5,1.7,11.0,-3.0,0,0,0,0,97ade130e248
19.3,7.7,0.7,7.7,0.0,0,0,0,0,ff3e65cee702
24.5,6.6,2.2,13.1,0.0,0,0,0,0,14854b699667
14.9,3.5,0.9,10.4,2.0,0,0,0,0,ab20928394de
13.2,2.7,1.3,16.5,1.0,0,0,0,0,1f95b6190114
13.4,3.5,4.2,3.5,-7.0,0,1,0,0,35360f191eea
2.4,1.2,2.3,5.2,-3.0,0,0,0,0,1218407afc65
23.3,4.8,2.1,10.0,-4.0,0,0,0,0,ba6b0fc2e182
3.8,3.5,0.7,6.0,-2.0,0,0,0,0,26968cea81ae
2.1,1.6,1.3,8.3,-6.0,0,0,0,0,1b75ff2dbbb3
27.3,5.0,3.8,3.2,-7.0,0,1,0,0,8128343fb465
12.8,1.9,4.1,11.3,-4.0,0,0,0,0,713d6e92c74c
24.8,4.0,7.1,17.4,4.0,0,0,0,0,6dae5651160d
4.3,5.2,0.8,13.4,-3.0,0,0,0,0,57303b025b25
13.1,4.6,0.6,22.4,-6.0,0,0,0,0,7740e50bf745
18.8,9.0,1.8,12.6,11.0,1,0,0,0,6f5739209463
24.8,7.3,0.8,3.6,-2.0,0,1,0,0,e40fa7c8ab95
19.1,2.4,6.1,12.2,-1.0,0,0,0,1,4981cae15340
20.0,9.1,1.0,16.5,-5.0,0,0,0,0,04613b1fe206
25.0,0.8,0.7,17.0,-1.0,0,0,0,0,ec306eaed005
16.6,5.8,3.9,1.0,3.0,0,1,0,0,6e58bc1fb11b
2.3,2.6,0.7,24.0,4.0,0,0,0,0,c10f98981598
0.3,0.4,1.0,18.4,-2.0,0,0,0,0,f909fb135883
5.2,6.9,2.6,6.6,4.0,0,0,0,0,59ca55550f80
5.5,0.8,0.6,16.0,4.0,0,0,0,0,3ff158ed8c92
17.6,5.1,1.1,6.9,0.0,0,0,0,0,c3509d929fe7
21.0,4.1,7.4,10.4,-1.0,0,0,0,0,53bb26ca82c3
24.8,6.7,3.5,21.3,-4.0,0,0,0,0,a2922a39b35e
24.4,11.8,1.7,8.0,1.0,0,0,0,0,3fe59d852de8
20.3,7.9,0.7,17.2,0.0,0,0,0,0,760ad9d7e732
24.7,3.9,0.8,15.5,2.0,0,0,0,0,f1501d57c094
2.7,0.5,1.1,9.1,2.0,0,0,0,0,427078754867
4.4,1.4,2.1,11.5,7.0,1,0,0,0,e2d782227e51
24.0,4.0,0.8,12.6,5.0,1,0,0,0,338dabc2f9c6
1.2,0.6,1.5,7.3,1.0,0,0,0,0,9146df6b7adc
15.5,11.9,0.9,12.5,-2.0,0,0,0,0,daabf84969fe
24.2,6.3,0.8,8.1,-1.0,0,0,0,0,4d54619a14c1
21.9,5.9,1.1,15.3,0.0,0,0,0,0,37b31f2ef7ed
25.1,5.8,20.6,3.3,-8.0,0,1,1,1,2be24eff3470
5.4,2.2,3.8,9.3,-6.0,0,0,0,0,647949b856d9
14.4,9.5,0.9,12.7,-2.0,0,0,0,0,a30b053b555d
25.3,5.6,1.0,15.9,-3.0,0,0,0,0,734c26d6b25f
4.9,1.5,2.2,6.9,4.0,0,0,0,0,6988dc598809
24.9,4.3,0.8,0.0,-6.0,0,1,0,0,b337ec835f5b
1.2,3.0,0.4,0.0,-2.0,0,1,0,0,3fce7b25d5b7
24.3,4.2,3.3,16.8,2.0,0,0,0,0,62d0faceaa42
22.6,3.5,1.2,18.4,4.0,0,0,0,0,529729dc6fd4
18.5,5.3,0.7,10.3,0.0,0,0,0,0,0261e49ae3b9
25.0,1.9,4.9,18.9,4.0,0,0,0,1,aa32c566883d
24.8,5.8,0.7,14.3,-4.0,0,0,0,0,d2bc1d3071f7
5.5,3.0,4.4,20.1,-9.0,0,0,0,0,5f1cb3255761
0.7,0.5,0.6,24.0,6.0,1,0,0,0,e71db2c43230
20.3,4.4,1.8,13.4,1.0,0,0,0,0,3680a0d2de53
15.7,4.9,0.9,7.6,2.0,0,0,0,0,b793c6402d4a
23.3,3.1,0.8,16.8,-1.0,0,0,0,0,ba83005afd79
6.0,0.3,1.6,12.0,3.0,0,0,0,0,843941e55caf
3.4,3.5,3.8,0.0,-2.0,0,1,0,0,0b7657b361e0
7.8,4.9,4.6,20.0,3.0,0,0,0,0,74b2adab5a78
2.1,4.0,0.1,24.0,1.0,0,0,0,0,423fca6a4442
22.9,6.7,0.8,10.5,1.0,0,0,0,0,61977f829717
8.9,3.5,15.4,0.4,-4.0,0,1,1,1,7683b70a84f7
6.8,1.8,1.0,17.0,-5.0,0,0,0,0,15d58e048970
28.5,5.1,1.1,4.7,5.0,1,1,0,0,2a45cf176381
23.5,12.0,1.0,13.4,-8.0,0,0,0,0,372f525a5c9c
6.4,3.6,0.5,0.0,-2.0,0,1,0,0,52d62335f34d
6.6,2.0,1.3,12.9,-1.0,0,0,0,0,135f0d40a13e
20.4,10.3,3.1,13.1,5.0,1,0,0,0,ff93c3bf1227
22.8,3.7,0.9,10.5,3.0,0,0,0,0,5817a8181a55
22.0,1.9,0.0,5.9,-4.0,0,0,0,0,186af9e16447
25.4,4.3,0.8,0.0,-1.0,0,1,0,0,24a0df88d86a
4.5,1.3,2.1,11.4,-8.0,0,0,0,0,134ac2ed0bf5
10.5,3.5,13.0,12.2,-1.0,0,0,1,1,9dba71aee5a9
13.2,4.4,2.0,9.0,1.0,0,0,0,0,9741adaf1ed0
12.4,4.7,9.0,15.2,-7.0,0,0,0,1,63aadc229c0c
2.9,1.2,1.0,14.0,-1.0,0,0,0,0,ad047bf2b974
17.4,6.8,2.2,9.9,2.0,0,0,0,0,9e60f406eab8
22.2,5.2,0.7,12.2,6.0,1,0,0,0,dbd555535357
22.9,2.6,1.8,13.4,-1.0,0,0,0,0,6a54265634b8
8.2,2.2,2.4,14.7,-1.0,0,0,0,0,24dcf5f56852
23.1,3.9,0.9,15.8,0.0,0,0,0,0,0c65763a903e
6.7,3.6,0.5,3.9,7.0,1,1,0,0,28f5bef7bd9a
24.5,1.4,1.5,0.7,-2.0,0,1,0,0,9fbeab8d1cea
24.3,4.1,2.4,10.8,-2.0,0,0,0,0,09f6921bdedb
20.3,5.3,4.1,10.0,-2.0,0,0,0,0,12cfc1d9e142
3.0,3.2,5.0,12.3,-4.0,0,0,0,1,cdbeb83bb8e7
3.9,1.8,1.5,9.2,-3.0,0,0,0,0,cabff53e9e22
7.6,1.6,2.3,13.0,2.0,0,0,0,0,ec386a0b2c8f
2.0,2.3,13.7,4.7,-10.0,0,1,1,1,b969ded88630
6.4,2.1,0.6,8.4,8.0,1,0,0,0,26d9c658ee54
2.3,1.4,0.0,18.8,-2.0,0,0,0,0,66e25db43258
14.6,2.9,1.8,9.2,-2.0,0,0,0,0,dfa477618f79
6.5,2.9,2.2,2.9,-2.0,0,1,0,0,2202cc33c4f7
23.8,3.3,0.7,8.6,2.0,0,0,0,0,7e7841ecb7ef
3.1,5.6,0.8,19.2,-4.0,0,0,0,0,8a3a15b9fc03
19.2,3.0,1.9,11.4,-2.0,0,0,0,0,9ffc9fe8d706
2.2,0.0,0.0,11.0,-3.0,0,0,0,0,87486e3c260f
20.1,4.9,3.7,9.5,-1.0,0,0,0,0,c284bbad6e9f
0.8,4.5,6.1,8.5,-5.0,0,0,0,1,6612bc03e5b7
2.3,0.5,0.3,23.1,-10.0,0,0,0,0,ff45b11d4e03
24.5,4.9,1.5,18.9,1.0,0,0,0,0,bf15b07ca503
18.6,3.0,7.9,15.0,-4.0,0,0,0,1,57af656dac3b
26.3,6.7,0.8,11.4,1.0,0,0,0,0,e3265b220572
18.5,5.4,1.8,19.4,-4.0,0,0,0,0,cd158c692b3c
5.1,1.7,9.3,0.0,-1.0,0,1,0,1,fde3e7a26426
24.8,2.9,0.7,10.5,-2.0,0,0,0,0,a7ae803b06a8
25.6,2.5,2.2,1.0,-1.0,0,1,0,0,745ef4a9b3ce
21.9,6.9,1.0,7.4,-4.0,0,0,0,0,e8defa5dabdb
6.2,3.1,1.5,12.3,-3.0,0,0,0,0,4365112c3bed
1.8,3.5,2.2,6.8,-7.0,0,0,0,0,864942ef31c1
16.7,5.1,13.4,11.0,-8.0,0,0,1,1,285e050e5df7
20.2,2.6,3.3,3.8,-4.0,0,1,0,1,156ac4e8fd9d
5.4,1.6,0.8,9.3,-1.0,0,0,0,0,e789adf2077c
25.1,2.9,1.8,2.4,5.0,1,1,0,0,c9e193983b95
5.2,2.3,2.6,24.0,-4.0,0,0,0,0,22e1462acc4d
25.7,4.2,0.8,11.5,2.0,0,0,0,0,d0991fe3e16e
15.8,5.8,0.8,8.2,-1.0,0,0,0,0,a07f56e9bb39
21.9,6.5,1.6,13.0,-3.0,0,0,0,0,d1a37193a8b9
8.0,2.5,7.1,16.8,-7.0,0,0,0,1,a91e05087a3b
