SHOT_MADE,SHOT_EVENT_ID,SHOT_DIST,CLOSE_DEF_DIST,TOUCH_TIME,SHOT_CLOCK,HEIGHT_DIFFERENTIAL,HAS_HEIGHT_ADVANTAGE,LOW_CLOCK
1,a8f3317069ed,5.5,2.6,4.0,21.1,-4.0,0,0
1,dabd5956577d,0.5,1.8,2.1,20.7,-1.0,0,0
0,2b15f04609a0,5.0,3.0,1.5,11.9,-1.0,0,0
1,212c2dd7b553,11.0,2.1,4.6,16.3,-1.0,0,0
1,305a790c3258,0.9,0.8,1.8,23.5,4.0,0,0
0,4c167f0350f5,3.3,1.5,4.9,12.0,0.0,0,0
0,540e0c078182,25.1,4.3,0.8,17.8,-2.0,0,0
1,d39b415efcc1,0.8,3.4,0.9,9.0,0.0,0,0
0,b6c84d747eb8,25.0,3.4,6.2,17.7,1.0,0,0
1,7f9df4704d3f,14.1,4.0,2.2,11.3,5.0,1,0
0,91cc6cee1fd0,4.4,1.3,4.6,19.1,-4.0,0,0
1,81c52c2ecd05,3.7,3.5,1.7,6.7,-5.0,0,0
1,9385345f520e,20.7,4.7,6.5,4.5,1.0,0,1
0,b51838bf8761,1.1,1.4,0.2,24.0,3.0,0,0
1,43aa90f4908e,4.7,0.9,5.3,8.3,-5.0,0,0
1,10d18f8d723b,3.5,3.8,1.0,13.6,1.0,0,0
0,54fb828124e6,4.4,2.0,1.4,18.5,0.0,0,0
0,6899485c5462,2.2,3.1,0.0,24.0,1.0,0,0
0,4231c246134e,16.2,3.8,2.2,18.3,6.0,1,0
1,ca3455ab6c13,1.8,2.1,8.0,1.4,-1.0,0,1
0,2aa76450ef86,24.3,14.4,0.9,8.7,-3.0,0,0
1,2ee19607a3b1,0.9,0.4,1.5,23.3,4.0,0,0
1,727908c0b570,22.6,8.4,0.8,22.0,1.0,0,0
1,bd81154244e4,6.4,0.9,3.1,2.6,2.0,0,1
0,5b81a8ed2fe6,25.4,4.7,0.7,0.0,0.0,0,1
1,750d6066342e,3.4,4.7,2.6,13.8,2.0,0,0
1,2e4181611544,4.8,2.0,1.9,0.0,-1.0,0,1
1,d7489970f77e,18.3,2.3,5.3,0.8,1.0,0,1
0,30f557fd1b20,21.9,4.1,0.9,12.5,1.0,0,0
0,b1ae726067ad,24.6,7.0,1.5,18.1,-2.0,0,0
1,8e08bd91fc83,1.9,2.8,0.0,24.0,2.0,0,0
1,b0e4d342193a,2.7,2.5,3.6,13.7,-8.0,0,0
0,487441d0bcc1,14.9,3.3,6.2,6.3,4.0,0,0
0,abf0d696d976,3.9,0.1,3.2,9.0,1.0,0,0
0,41de973f2b7b,24.1,5.0,0.8,12.2,1.0,0,0
0,92a7c8e39acf,0.7,1.2,0.5,23.0,5.0,1,0
1,01025b65d9eb,10.7,5.4,6.2,12.5,0.0,0,0
1,a43acc3c3dbf,26.5,5.0,9.0,15.4,-5.0,0,0
0,734f3dea4190,7.1,1.9,10.9,20.0,-3.0,0,0
1,b722b682c1fe,1.7,4.8,0.5,15.4,0.0,0,0
0,5a767b2ac6ba,19.7,2.0,1.4,14.3,4.0,0,0
0,e83fe27d27f7,19.5,4.4,1.0,21.0,-2.0,0,0
1,d62e4dedec33,4.8,1.2,2.9,0.0,-7.0,0,1
0,17b549a89746,4.7,1.4,6.3,7.2,1.0,0,0
0,46d606f1e937,15.7,2.2,0.8,15.9,2.0,0,0
0,66be58f87fd1,2.3,2.3,0.1,2.0,-1.0,0,1
0,50214ffdb399,5.2,1.4,10.2,6.4,-7.0,0,0
0,8a57926c2972,14.7,3.9,2.0,7.6,-3.0,0,0
0,f1620c2df272,23.4,4.1,0.9,5.6,-3.0,0,0
0,4c2d80da11e1,19.3,4.2,4.6,1.3,-11.0,0,1
0,550a695175fe,24.2,5.2,0.7,13.7,0.0,0,0
0,71ecb2458a54,19.7,4.5,3.0,20.0,1.0,0,0
1,27b9d0d4580f,1.8,1.8,0.7,17.8,1.0,0,0
0,3fbb746ec04d,12.0,3.3,1.7,4.1,-4.0,0,1
0,788433210e8e,22.6,6.0,1.0,7.9,-11.0,0,0
1,96f03418b287,14.0,5.5,0.7,7.0,-2.0,0,0
1,8c805278c814,2.2,4.5,0.5,11.3,10.0,1,0
1,3a3bae18e2ca,25.9,8.5,0.9,19.0,2.0,0,0
1,d3dbd577b0dd,24.8,4.2,0.8,16.8,13.0,1,0
0,2f7e80727c04,4.9,3.8,2.3,19.7,-3.0,0,0
0,a53ab31ec4b2,1.3,0.8,2.3,11.5,-4.0,0,0
1,d7e676f63bd2,1.1,3.2,2.1,5.3,-2.0,0,0
0,7abdc82740ee,23.8,15.9,1.0,5.2,2.0,0,0
1,1cf03715102f,21.5,7.2,3.8,15.1,6.0,1,0
0,6e640467df21,1.5,2.1,-0.1,15.0,1.0,0,0
0,bbc4cdc905b6,22.3,16.5,0.8,20.0,3.0,0,0
0,089a5b84deae,11.6,7.4,2.6,10.9,3.0,0,0
0,fb0e4fbd2f32,25.1,5.7,1.0,15.0,-2.0,0,0
0,ae79dbda60fe,12.7,2.6,2.5,15.3,-2.0,0,0
0,8afec63ae3eb,5.3,3.6,4.1,18.9,-6.0,0,0
0,c807902c09d9,24.0,5.9,1.3,5.0,3.0,0,1
1,f30083b0f683,8.6,4.8,2.1,0.0,10.0,1,1
1,3b530c954e83,24.6,4.9,1.0,9.4,-2.0,0,0
1,c845337511f0,4.6,0.0,2.4,3.6,-1.0,0,1
0,56b127e58185,16.7,5.4,4.4,13.5,0.0,0,0
1,89df7f422ba8,4.3,0.3,0.0,13.0,1.0,0,0
0,e1d6ca16733e,13.8,1.5,2.5,0.0,-5.0,0,1
1,5f0479a663d3,4.3,2.4,3.4,3.1,2.0,0,1
1,8ae3ca878097,17.4,3.5,4.7,8.9,-7.0,0,0
1,dae56999bbb3,20.0,4.5,6.4,13.6,-6.0,0,0
1,1ac215e0d2b0,17.0,2.6,1.8,15.8,2.0,0,0
1,063fa99516eb,2.0,1.8,17.2,2.4,-4.0,0,1
0,1d249ad6df33,21.7,9.2,0.8,0.0,8.0,1,1
0,eb2c24f46577,19.9,5.8,0.8,13.0,1.0,0,0
1,f114a4cb752f,24.4,6.3,9.6,15.1,0.0,0,0
0,b77dc04f339f,6.7,1.7,4.5,10.8,1.0,0,0
0,4d59a17f970e,23.8,3.0,0.9,12.1,0.0,0,0
1,35536fec7ade,21.2,4.8,0.8,16.3,5.0,1,0
1,3e9e042fa368,0.5,3.9,3.3,19.3,0.0,0,0
0,e57cefce1833,6.3,3.2,1.8,9.9,0.0,0,0
0,2d8d97d79213,17.3,1.7,2.1,12.0,1.0,0,0
0,adc31ca48b63,5.8,2.1,2.1,3.3,2.0,0,1
1,ffa3df29f706,7.3,1.2,2.9,8.0,1.0,0,0
0,0e1f10ed3f96,21.9,3.6,0.7,11.3,-2.0,0,0
0,8384806cbcc0,24.6,5.7,3.8,13.9,-6.0,0,0
0,d24ad4f69a18,6.5,2.0,1.9,7.4,-5.0,0,0
0,bc48af5d1b57,21.0,5.3,10.7,9.8,-9.0,0,0
0,d3e924b91199,24.5,4.5,6.9,17.1,1.0,0,0
0,82b83eea6c7e,19.7,4.5,2.3,11.5,-2.0,0,0
0,a24909088e0a,24.7,6.6,0.9,11.5,0.0,0,0
0,b216c66d86ef,24.4,2.7,1.1,10.9,-4.0,0,0
0,eb6f64fb0a02,5.2,1.7,17.3,7.0,-2.0,0,0
1,194f01f6bdd7,5.8,2.2,0.8,13.9,-2.0,0,0
1,a677d5752b4d,18.7,7.6,3.1,14.8,-3.0,0,0
0,60cd92cf506f,17.4,2.6,1.0,9.6,12.0,1,0
1,f4db3154977d,3.4,1.9,0.0,10.3,-3.0,0,0
1,037473d641f7,24.0,4.4,5.4,19.0,-1.0,0,0
1,46df948a3045,23.3,3.7,0.8,16.8,-2.0,0,0
0,13e85ff57841,23.0,5.6,0.9,7.7,3.0,0,0
1,ea9dabd899e8,5.9,3.1,5.1,15.3,1.0,0,0
0,39bfb08b6d2e,17.4,7.0,0.9,14.0,-7.0,0,0
0,0d01d6e40ae5,1.1,1.5,1.3,16.6,-5.0,0,0
1,19ba91667397,15.7,3.2,1.4,14.3,6.0,1,0
1,d723f3f8ead2,21.8,8.7,1.9,5.4,-8.0,0,0
0,28a9eadc3a9e,18.7,1.5,2.2,16.0,0.0,0,0
1,10df941389de,3.3,0.1,1.2,19.0,-4.0,0,0
1,f1ce8ea51516,0.3,2.7,2.0,13.5,6.0,1,0
0,319740e4655c,17.9,3.5,7.4,10.0,-6.0,0,0
0,69b267cf3e48,19.1,9.8,1.0,7.9,1.0,0,0
1,c04e7706356b,10.3,4.4,6.5,9.0,2.0,0,0
0,d881f5b6cb01,3.9,2.3,1.0,5.2,-3.0,0,0
0,ae622016cbb6,24.8,9.4,3.1,9.0,-1.0,0,0
0,678e36e250f5,14.1,4.1,1.4,14.5,-1.0,0,0
1,93370a4777d5,6.8,0.5,1.4,5.8,-1.0,0,0
0,a5ced2ff558e,26.0,5.0,20.2,4.1,-5.0,0,1
0,66e134f875b3,19.9,10.4,1.0,14.7,-1.0,0,0
1,3f12f40c7b73,4.0,3.4,1.4,9.7,-7.0,0,0
0,e7eeb4c4cfdb,0.7,1.4,2.8,12.6,-1.0,0,0
1,ba43c0785231,8.3,1.2,6.1,10.6,-4.0,0,0
0,e82dd2498013,20.5,3.1,4.1,13.5,-1.0,0,0
0,b605f9f85811,25.0,6.0,0.8,11.0,-2.0,0,0
0,24ef731e3a71,22.5,4.1,3.7,9.1,-7.0,0,0
0,32c6b7d8d79c,3.9,2.4,1.2,4.2,-7.0,0,1
0,6576745f0df3,18.5,3.6,3.4,6.4,1.0,0,0
1,9510d5836a2c,2.9,2.9,3.3,20.1,0.0,0,0
1,6707e5e1698f,25.6,4.3,2.4,6.1,4.0,0,0
0,9053c4821fd7,20.8,3.9,3.2,1.3,-5.0,0,1
0,85f201e2ccfe,22.6,2.9,0.7,13.0,3.0,0,0
1,b0b24b862202,3.2,3.1,2.1,9.7,-2.0,0,0
1,5906e6a2d5e2,4.5,2.1,0.6,0.0,-1.0,0,1
1,4b2bdbfd4f96,4.5,4.4,0.6,1.0,10.0,1,1
1,89890ef2ba87,4.0,2.4,0.7,23.0,5.0,1,0
0,9f82cbc8e413,15.8,3.7,7.6,7.6,0.0,0,0
0,a0cd13b2f43e,1.2,2.9,-0.8,24.0,-3.0,0,0
0,e9d45a41dbfc,7.4,1.9,7.4,14.9,0.0,0,0
0,c73550b8e4e7,8.7,3.1,2.2,9.9,-3.0,0,0
0,57fae57895ba,20.4,5.1,0.9,15.0,3.0,0,0
0,cd26483ece0d,4.3,3.0,1.6,19.0,3.0,0,0
1,f247f6b8a6bb,3.1,9.1,0.9,20.2,0.0,0,0
1,4c3a8c127972,25.7,5.0,11.2,7.1,0.0,0,0
0,d2098481cde4,16.0,5.3,2.2,3.5,3.0,0,1
1,be8019130db6,20.4,3.7,3.1,18.1,-1.0,0,0
1,c5c24532bf4b,1.6,2.7,3.0,7.9,0.0,0,0
1,c3295c9fd0a6,4.9,0.5,21.7,0.0,4.0,0,1
0,5ee12893a190,24.1,4.6,1.2,12.5,-1.0,0,0
0,f7111ad04c49,18.5,5.5,6.6,0.0,-9.0,0,1
1,9b313c38f593,3.6,2.3,4.0,21.1,5.0,1,0
0,bb046a0fbe50,24.1,8.6,1.1,18.8,-2.0,0,0
1,6df89dc10e02,24.8,5.6,0.7,12.5,2.0,0,0
1,5c3bb47a3fa1,3.1,3.7,0.6,19.4,-1.0,0,0
1,502883f9eee8,6.4,2.0,6.6,17.9,-5.0,0,0
0,a9a543685229,26.1,1.8,0.9,11.4,2.0,0,0
0,86e3f71fe665,20.3,4.4,2.7,16.1,0.0,0,0
0,eef521d5481c,25.3,3.3,1.6,12.9,-3.0,0,0
1,bd20837eadec,18.6,12.2,0.8,9.2,7.0,1,0
1,62d5cea98f17,19.5,13.3,0.8,13.5,6.0,1,0
1,7edfbe0bd24b,5.4,2.4,5.8,8.3,-2.0,0,0
1,b2f9847421ac,25.0,9.9,0.9,11.8,0.0,0,0
0,ee0292ddf40b,29.3,3.5,2.0,2.0,1.0,0,1
1,028b96d05230,9.0,2.2,6.9,16.9,-5.0,0,0
0,47ea3bf1a8f0,11.7,3.0,1.1,12.7,4.0,0,0
0,1af4ea5f796c,3.1,3.7,0.0,16.6,3.0,0,0
0,82379dd51cd3,11.4,1.9,3.1,11.7,2.0,0,0
1,5ef221bdf4bf,2.1,3.7,0.7,24.0,4.0,0,0
0,f886b078eea9,3.1,2.5,2.3,5.0,-2.0,0,1
0,f72c28e2b69d,4.7,2.8,3.0,13.6,-3.0,0,0
0,3690a143393c,36.0,9.1,0.8,0.0,4.0,0,1
1,705adc55a9bf,0.9,2.7,0.0,22.8,-4.0,0,0
0,85656901244e,6.2,2.1,2.0,23.5,-3.0,0,0
0,eaf6bbf0f1d6,27.1,3.9,0.8,2.4,2.0,0,1
0,410fab8dff6e,14.4,5.6,0.8,6.0,-2.0,0,0
0,bcef3c7535a8,23.0,4.8,1.9,17.0,0.0,0,0
0,83eb616eed6a,0.6,1.8,0.0,24.0,0.0,0,0
0,6482b894edf4,16.5,4.0,2.9,5.7,0.0,0,0
1,a3a8ccf3af01,9.0,3.0,4.7,8.7,1.0,0,0
1,4e5daaf04faa,3.6,18.0,3.4,23.0,-5.0,0,0
1,e9d665ecda98,8.5,1.7,13.3,10.1,4.0,0,0
1,086ea81b48f6,17.1,6.4,1.6,12.6,2.0,0,0
0,99b709366e2d,10.9,4.3,5.3,10.2,0.0,0,0
0,875830643a1c,2.1,4.2,0.0,19.0,2.0,0,0
0,9c48c9b2d9b1,18.8,3.2,0.8,9.0,-1.0,0,0
0,7f854c708610,6.8,3.7,4.1,4.1,-10.0,0,1
1,1f97e5aa90f4,1.3,2.2,0.6,4.9,-1.0,0,1
1,d4863fdcea16,10.0,2.9,1.5,23.0,2.0,0,0
1,0a6dc933dfe5,2.5,4.3,1.2,13.0,2.0,0,0
1,1b6b95f3e715,25.0,5.5,1.0,16.4,-4.0,0,0
0,e0c30d89a2f8,24.8,8.6,0.8,0.0,-1.0,0,1
0,be3f1ecbdcd8,11.9,3.0,6.5,14.0,2.0,0,0
0,6be6804ae12a,23.6,6.5,0.9,10.5,7.0,1,0
1,933aaeb0a4ba,24.5,3.5,1.6,16.0,-1.0,0,0
1,d1dd1bb3c9f9,3.4,3.7,10.9,13.2,-6.0,0,0
0,ed644ad4e578,1.4,2.2,0.6,13.4,-6.0,0,0
0,7688423509c6,10.3,2.9,4.4,11.3,6.0,1,0
0,cc296e09958e,20.2,2.7,3.1,0.0,0.0,0,1
0,a44621c83f6b,16.1,2.7,1.3,9.2,0.0,0,0
0,046f1a4bf74b,24.9,4.5,0.9,12.6,1.0,0,0
1,823aabdfac18,1.5,3.1,5.2,12.4,3.0,0,0
0,3bc0dc59623c,22.2,5.1,0.9,16.6,-4.0,0,0
1,a1663d3d5548,16.7,4.1,0.5,23.5,2.0,0,0
1,3c949e8bbb1a,5.3,1.5,2.7,13.9,-1.0,0,0
1,bc3e01cef110,20.1,4.4,0.9,6.2,10.0,1,0
0,d8eb2d893917,31.3,5.5,0.4,0.0,0.0,0,1
0,006c3918c283,25.1,4.5,4.4,0.0,0.0,0,1
0,b7c41a42c181,24.2,16.3,1.0,16.0,-3.0,0,0
0,de7b3f4588c3,4.1,3.3,0.9,11.7,1.0,0,0
0,eca0e2ae161e,23.1,4.7,4.9,8.7,2.0,0,0
0,d0c3c3c3929c,23.1,5.5,0.7,12.6,2.0,0,0
0,5ce5625c62b5,7.9,2.7,2.4,16.1,-2.0,0,0
0,871e2bf48032,6.1,1.1,1.5,9.9,1.0,0,0
0,f8b869e9dfcd,18.3,7.1,0.9,20.1,-1.0,0,0
1,454d686a453e,0.8,4.3,0.5,9.1,-5.0,0,0
1,5267b862b263,6.5,4.2,5.4,19.9,1.0,0,0
1,451b83bf1a19,5.5,5.4,2.5,2.0,-2.0,0,1
0,39a6c978c855,19.4,4.6,1.2,5.4,1.0,0,0
1,2b741a7ae50c,11.0,1.1,5.3,9.3,-2.0,0,0
0,153e82b26545,22.6,5.1,1.0,10.2,3.0,0,0
1,2a7bfacaec35,4.9,2.3,6.7,8.1,-6.0,0,0
0,a45d1b2452e8,8.6,1.6,1.9,3.9,1.0,0,1
0,157120428947,16.2,2.9,3.0,8.2,3.0,0,0
0,817c7d146f3f,11.8,5.1,0.3,22.0,0.0,0,0
0,aec81d507476,23.8,4.8,1.0,12.0,4.0,0,0
1,17555ee958fe,12.8,3.0,3.5,20.0,-2.0,0,0
0,93584526f0dd,18.3,8.3,8.1,16.2,0.0,0,0
0,905b37d44a20,24.4,12.7,1.2,19.0,-1.0,0,0
1,7583594a21f4,28.8,4.7,7.4,16.6,2.0,0,0
1,a6734ec7c3ba,4.0,2.8,0.7,17.6,3.0,0,0
1,0bc6a235cf1c,4.5,2.0,2.5,9.7,7.0,1,0
0,e27a13cdd352,18.3,2.9,5.0,11.1,-1.0,0,0
1,1f5c14d58591,3.6,4.3,11.9,11.4,-6.0,0,0
0,332ff22567ea,24.7,5.5,1.0,16.0,2.0,0,0
1,4f8e0783ac43,14.5,4.5,4.9,11.4,-2.0,0,0
1,990a8ac6f7b5,1.7,1.4,7.5,16.4,-9.0,0,0
0,dfea2df9d299,22.9,5.6,0.7,12.0,4.0,0,0
0,fd529afca5fc,27.6,6.2,2.7,9.7,-1.0,0,0
1,158684700581,3.4,1.5,1.0,23.6,-1.0,0,0
0,dfed82dcf6a9,11.6,2.5,8.9,14.7,-6.0,0,0
0,1df599641fda,22.8,6.4,1.0,9.5,-2.0,0,0
0,aee661801747,20.0,5.1,2.3,5.0,-2.0,0,1
1,db8c76a61e3c,14.2,7.6,3.2,14.7,-6.0,0,0
0,08473fcfee79,5.9,2.9,1.7,18.0,-7.0,0,0
1,5f0fd791a3ff,3.4,2.2,0.7,18.9,-10.0,0,0
0,5f5b6754899e,16.8,4.6,3.4,9.6,1.0,0,0
0,b4cb5258d682,4.1,3.3,2.9,18.9,-5.0,0,0
0,da4120e667b0,5.4,3.3,4.4,0.0,-4.0,0,1
1,23519eef2b34,2.7,12.9,2.7,21.7,-6.0,0,0
0,50ae77803cc7,22.9,5.8,0.8,13.9,2.0,0,0
0,092fee93e982,22.2,5.1,0.9,17.6,-2.0,0,0
0,5fef2245b789,5.7,2.4,2.5,18.5,0.0,0,0
0,6d6dd62e7829,19.5,3.8,2.1,14.3,-1.0,0,0
1,fba84f4d6286,19.1,6.5,1.0,7.9,0.0,0,0
1,8fc3e11e3801,3.8,2.2,0.7,24.0,3.0,0,0
0,77b5cbfc070c,12.4,4.9,2.5,2.3,-5.0,0,1
0,35fc187563db,24.9,5.4,0.3,16.0,0.0,0,0
1,c2fcf073f618,4.7,3.0,3.8,0.0,0.0,0,1
1,b0c9e7d92746,14.8,4.6,3.3,13.1,-8.0,0,0
1,eaac695e180a,24.3,5.9,0.8,2.5,1.0,0,1
1,ba8f772f5abd,23.7,7.6,1.2,10.9,-3.0,0,0
1,7cd36c064e58,17.4,13.7,0.0,24.0,2.0,0,0
0,c8bdb2b961d8,8.1,4.1,2.4,5.6,2.0,0,0
1,afb01180450a,2.3,4.1,0.6,12.6,1.0,0,0
1,9633efe05f3c,2.1,16.7,0.7,19.6,3.0,0,0
1,04122f8fee14,4.3,2.4,0.6,19.9,4.0,0,0
1,f726a7cbec47,20.5,4.1,7.7,6.0,-2.0,0,0
1,fb2d2afd7d9c,1.8,1.2,0.4,24.0,4.0,0,0
0,36d1b0fc0bcd,25.8,4.1,7.0,4.3,-1.0,0,1
0,509e675d1f28,11.5,2.6,7.6,4.8,-3.0,0,1
1,fa72fb5b2d2b,5.7,1.7,6.2,18.0,-4.0,0,0
0,b4c10e6aeed9,11.7,2.5,2.3,18.0,-2.0,0,0
1,279ae88ba15d,16.1,3.4,4.7,17.4,0.0,0,0
1,4f5c949ac072,25.1,4.4,1.3,11.9,-1.0,0,0
1,ae7b226b8497,11.6,3.9,1.4,12.5,2.0,0,0
1,0b70f6d86247,5.8,4.1,3.0,5.0,0.0,0,1
0,1734c8681fb6,9.2,7.0,9.1,0.0,1.0,0,1
0,25476f73f984,0.9,2.0,2.9,13.0,3.0,0,0
0,789d8d81f817,19.7,5.3,2.9,11.2,-6.0,0,0
0,0f47239b51b3,6.3,1.9,3.3,21.0,-8.0,0,0
0,0fd670f5d0b0,16.1,4.0,8.4,15.7,-3.0,0,0
1,b3b4e5213f09,16.6,5.6,1.1,10.0,-1.0,0,0
0,dd368b51effb,3.7,2.3,4.6,15.7,0.0,0,0
1,6c86313c776f,22.9,5.4,1.0,7.0,3.0,0,0
1,a5565236db7d,20.5,4.8,7.8,15.5,-1.0,0,0
0,cda2ca9ad01c,16.5,4.7,4.5,11.4,0.0,0,0
0,50d27e701dab,5.9,2.6,0.8,12.2,5.0,1,0
0,45ea05c75b1b,27.3,4.7,1.3,10.6,-2.0,0,0
0,8c84a5afcca4,4.4,3.2,0.4,23.1,8.0,1,0
0,db34a3568399,19.2,1.7,2.9,13.2,0.0,0,0
1,5fd86f0ea9f0,25.1,3.4,4.9,6.0,-1.0,0,0
1,988b035a34ed,23.5,7.9,1.2,18.6,-5.0,0,0
0,9510aabdbe48,14.7,6.6,1.0,23.3,3.0,0,0
0,945a25d356ac,4.0,1.9,6.3,18.6,-6.0,0,0
0,f3a8fa5a7ea7,2.4,1.3,1.7,23.5,-7.0,0,0
0,36100c131dce,23.3,9.5,0.8,18.9,4.0,0,0
0,3c6c7724eaa5,9.7,3.1,2.3,14.6,-3.0,0,0
1,99531f0d788f,19.8,3.1,3.9,17.8,-1.0,0,0
0,7609bcd20cbe,15.1,4.1,8.5,8.4,2.0,0,0
0,1fc0eb200aac,25.0,4.8,1.7,11.8,2.0,0,0
1,a0d1b85be409,24.6,3.3,1.1,11.8,1.0,0,0
1,b039ee45ea84,2.9,2.6,2.0,13.6,-1.0,0,0
0,3b3148bdc4ab,24.3,8.3,1.8,20.1,-10.0,0,0
1,0e4499fc0bae,24.8,4.2,0.7,9.8,-2.0,0,0
0,340fb577b783,25.4,5.6,0.7,13.0,2.0,0,0
0,913dd39a555e,21.1,4.9,3.3,15.7,1.0,0,0
1,670385224c6c,3.5,2.6,0.0,24.0,0.0,0,0
1,9344f5a55f93,9.8,2.8,3.5,15.9,2.0,0,0
1,503f94aae225,9.1,2.7,3.2,14.2,2.0,0,0
1,05394959ad28,16.0,4.1,1.2,13.4,-2.0,0,0
1,c5ac202f8fda,2.9,2.5,6.5,16.3,-5.0,0,0
1,0ceda1198212,2.1,2.4,0.4,11.2,1.0,0,0
0,6f6e37224211,25.0,8.3,0.8,9.0,0.0,0,0
0,4bfa448ac810,23.9,14.3,0.9,15.2,-2.0,0,0
1,abd8508430a5,18.5,9.1,0.8,15.1,3.0,0,0
0,dc175a108d6c,18.1,7.9,1.0,15.6,2.0,0,0
0,67b907c6d7fb,28.6,2.1,1.8,1.3,-3.0,0,1
1,1e18642ed463,4.8,3.3,13.2,9.9,-6.0,0,0
1,7e0f608b8c54,21.4,7.4,1.3,0.0,-4.0,0,1
0,370a6b449a08,22.7,6.5,0.9,5.8,-3.0,0,0
0,29216d32ef04,5.4,0.6,3.8,7.2,1.0,0,0
0,d02413dae501,4.0,2.5,0.6,8.3,-3.0,0,0
1,d3334b03f14b,24.4,5.1,5.8,12.9,0.0,0,0
0,3274761b0261,9.4,3.4,4.3,7.1,-11.0,0,0
1,b79198809b5f,3.5,1.3,0.9,9.9,-2.0,0,0
0,cf9370a28dc0,26.4,10.7,0.9,17.6,-1.0,0,0
0,d8c477a02e92,9.5,2.2,2.5,14.0,-3.0,0,0
1,d05144e55e29,2.9,3.5,0.0,24.0,2.0,0,0
1,1ac2add17532,3.3,1.8,0.0,9.9,1.0,0,0
1,710e3b22187f,23.1,7.4,0.8,9.0,-4.0,0,0
0,fc0c381efc4b,22.8,5.6,1.2,21.8,-3.0,0,0
1,6e61f5bc6437,22.3,3.6,0.8,5.7,3.0,0,0
0,559c03492278,22.7,3.2,0.9,13.9,-4.0,0,0
1,e5756480c43a,2.7,5.5,0.5,7.3,4.0,0,0
0,c3f45c984fa0,11.7,0.0,3.2,15.4,-3.0,0,0
1,ec7ea0f1769f,2.9,0.2,7.6,3.6,2.0,0,1
0,58290960d8af,2.5,2.3,3.5,7.6,-1.0,0,0
0,4611b2c64c31,10.9,2.2,3.9,10.9,2.0,0,0
0,43ae4afd5276,26.3,7.0,1.2,0.6,3.0,0,1
1,065968c7e56f,7.7,2.2,9.6,14.7,-5.0,0,0
0,3905485d71ad,17.6,3.5,2.6,16.1,4.0,0,0
0,4767408631f6,5.4,3.9,0.0,11.2,6.0,1,0
1,159001cbe6dc,25.0,7.6,0.8,0.7,-2.0,0,1
1,0e42da3b6c58,3.2,1.4,8.5,16.1,-7.0,0,0
0,660c31c0ddaf,12.1,3.9,0.8,1.9,5.0,1,1
0,4e3904d334de,7.9,1.5,7.7,0.0,1.0,0,1
0,53e240cc9e01,26.1,6.4,0.7,6.6,0.0,0,0
0,1bac797787e8,3.7,0.5,4.8,18.0,-9.0,0,0
0,a4bb66b282d0,2.9,2.7,1.3,23.0,2.0,0,0
1,ab5de1dd40c8,16.2,2.7,0.8,9.7,1.0,0,0
0,815a54577542,24.1,6.1,0.8,7.3,0.0,0,0
1,63264bf34647,5.4,5.0,0.2,14.7,0.0,0,0
1,051ced94f84c,21.6,3.7,1.5,9.0,-2.0,0,0
0,c4c24960531e,25.8,6.6,0.8,0.0,-1.0,0,1
0,e086ca448658,25.1,6.3,0.7,9.5,-2.0,0,0
1,8283c1a96dc3,4.7,1.5,2.6,12.5,2.0,0,0
0,42f72d1c2a3b,25.7,5.0,0.9,6.4,-2.0,0,0
1,05242a6999fc,20.8,5.2,1.8,13.4,4.0,0,0
1,967f547ca6e6,22.6,5.0,1.0,21.4,-6.0,0,0
1,8d61e2d80b46,6.8,2.6,1.1,24.0,0.0,0,0
0,158fe39528cb,24.3,8.3,1.0,10.2,0.0,0,0
0,172d6c1c5c68,24.5,5.1,12.8,0.0,-3.0,0,1
1,766ddb4ed2c2,8.7,2.7,0.9,6.5,4.0,0,0
0,0cb1572e8880,12.6,4.1,7.2,16.1,-1.0,0,0
1,6839642a3392,26.6,4.8,5.0,0.0,-2.0,0,1
1,7622371c15ea,6.0,1.5,4.0,8.8,-3.0,0,0
1,89ca7ba98264,1.1,3.2,8.4,16.1,-6.0,0,0
1,d729978cdb64,26.4,16.1,1.2,3.8,2.0,0,1
0,d9896ee6bd51,24.2,5.3,1.1,15.1,-12.0,0,0
0,0a19e2f3e8d4,7.9,2.3,6.3,18.2,-5.0,0,0
0,a938df615729,9.9,3.3,1.9,20.2,-9.0,0,0
1,082ec5df8552,25.6,8.5,1.0,21.3,4.0,0,0
1,ba4b9d330549,1.7,2.0,2.6,12.8,2.0,0,0
0,0f3f5485596f,21.4,4.3,1.0,16.9,-5.0,0,0
0,07f92e2069cc,5.9,1.4,2.0,13.4,-3.0,0,0
0,66dee2cf5593,9.5,1.3,2.2,5.9,2.0,0,0
1,6934c69350b2,1.3,0.4,1.0,10.1,4.0,0,0
0,85b8dabcd6cd,23.0,6.2,1.4,12.4,3.0,0,0
0,ba1e4d9d94c1,15.0,3.0,1.4,12.2,10.0,1,0
1,b6ac7963be92,9.0,3.7,2.3,16.9,6.0,1,0
0,831501992e8e,25.7,7.3,0.8,18.0,1.0,0,0
1,90752dd985fb,3.4,2.3,1.1,16.9,-2.0,0,0
1,008b8a0a2b3b,15.4,5.4,5.7,15.5,-11.0,0,0
0,4fd890136653,6.6,1.9,1.7,14.0,-2.0,0,0
0,f86f3db009da,21.3,3.9,2.6,9.6,1.0,0,0
